sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_3-13_3-16_20250421_raw_swir_cube_bottom_left_avg,SW_SD_3-15_20250421_raw_swir,SD_3-15,20250421,SD,test,-1,0.3775869,0.40491974,0.4281065,0.4471472,0.4620418,0.47279036,0.4651235,0.4649732,0.47286808,0.475942,0.47839746,0.48143744,0.4787528,0.4769346,0.47748482,0.47870076,0.48098373,0.48539913,0.4906631,0.49497262,0.49855697,0.5016791,0.50458205,0.50650907,0.5081684,0.5112621,0.5161972,0.52183825,0.525778,0.5270001,0.52704716,0.52664274,0.5252629,0.5219077,0.51766086,0.51415944,0.51061994,0.5058722,0.49972105,0.4925022,0.48501256,0.47708142,0.46836185,0.45948973,0.4518566,0.44588304,0.44111678,0.43740812,0.4349392,0.43365115,0.4331021,0.43280387,0.4324222,0.43219793,0.4326871,0.4339406,0.43575674,0.4378656,0.44024745,0.44281906,0.445104,0.44671425,0.4475998,0.44802135,0.44808275,0.44734764,0.4453407,0.4417579,0.4365156,0.42978558,0.42176348,0.4126953,0.40290692,0.39268905,0.3822251,0.3714296,0.36016577,0.34863737,0.33725977,0.32604885,0.31443918,0.30177268,0.28772736,0.27232474,0.25580817,0.238503,0.22103529,0.20448788,0.18992358,0.17771216,0.16765141,0.1594629,0.15299456,0.14804742,0.14429182,0.14144236,0.13939117,0.13813834,0.13766237,0.13795954,0.13909096,0.14118625,0.1443083,0.1482854,0.15277256,0.15740149,0.16187546,0.16600394,0.1696858,0.17304985,0.17635344,0.17987251,0.18368419,0.18763065,0.19155203,0.19534925,0.19897959,0.20241524,0.20563637,0.20871219,0.2117208,0.21474102,0.21775277,0.2206502,0.22333999,0.22573012,0.2277155,0.22921456,0.23021647,0.23081361,0.23119281,0.23154347,0.2319673,0.23237458,0.23252012,0.23159581,0.23015673,0.22820288,0.22573423,0.22275081
SW_BS_3-5_3-8_20250418_raw_swir_cube_top_left_avg,SW_MD_3-5_20250418_raw_swir,MD_3-5,20250418,MD,test,-1,0.35976622,0.38418028,0.40633148,0.42621985,0.4438454,0.4592081,0.46400237,0.47830653,0.49259186,0.498902,0.5067967,0.5121856,0.5135126,0.5130867,0.51370144,0.5135665,0.51280916,0.5132298,0.5144519,0.51535183,0.51815134,0.5233346,0.5289318,0.5338193,0.5385703,0.5436993,0.5477919,0.54946446,0.5489644,0.5480712,0.5486707,0.5495403,0.5494498,0.5484748,0.54737365,0.5461129,0.5428103,0.53614426,0.527012,0.5171456,0.50674945,0.49512607,0.48315513,0.47240445,0.4641274,0.45875993,0.45538798,0.45285884,0.45043838,0.44836104,0.4469681,0.4459688,0.4452186,0.4450035,0.44592547,0.44838795,0.45166203,0.4546188,0.4572529,0.4599279,0.46227884,0.46389472,0.46506596,0.46641803,0.46795148,0.46886417,0.4683255,0.46612674,0.4624128,0.4571053,0.44997796,0.44105592,0.4308111,0.41985995,0.408496,0.39673162,0.3846741,0.37264878,0.36088568,0.3491901,0.3369907,0.32364956,0.3087143,0.2920569,0.2739417,0.25488883,0.2354784,0.21647778,0.19890784,0.1836311,0.17105061,0.16123702,0.15399407,0.14885265,0.14532578,0.14308129,0.14182422,0.14128911,0.14139913,0.14226265,0.14399387,0.14652982,0.14959611,0.15290147,0.15636311,0.16008991,0.16420552,0.1687559,0.17372979,0.1790792,0.18471085,0.19047065,0.19615711,0.20157465,0.20659658,0.21119867,0.21543863,0.2194001,0.22316368,0.22682258,0.23048048,0.23418221,0.23785333,0.24133693,0.24449465,0.24727839,0.24971953,0.25187138,0.25375363,0.25532076,0.2564636,0.25704363,0.25697213,0.25630575,0.2553022,0.25529152,0.25540113,0.25563106,0.25598124,0.25645173
SW_BS_2-1_2-4_20250422_raw_swir_cube_top_left_avg,SW_DR_2-1_20250422_raw_swir,DR_2-1,20250422,DR,test,-1,0.37663558,0.42280272,0.46265963,0.4962063,0.52344275,0.5443689,0.56366867,0.5697285,0.56780535,0.5606949,0.5567191,0.5565826,0.5555311,0.55563337,0.5584509,0.5605403,0.5615118,0.5628597,0.56575364,0.5682785,0.5711265,0.5753217,0.5804559,0.58481264,0.5877423,0.5906396,0.5942722,0.5989895,0.60345554,0.60659355,0.6088457,0.60976547,0.6083827,0.60415596,0.59830564,0.5923916,0.5862696,0.57866925,0.5692108,0.5588739,0.54834634,0.5375645,0.5267114,0.5166606,0.5086073,0.5026968,0.4978645,0.49325788,0.48916915,0.4861468,0.48431152,0.48346767,0.48316666,0.48326698,0.48396707,0.48531055,0.48688513,0.48848814,0.49060902,0.4934071,0.4962969,0.49867943,0.50019634,0.5006017,0.49986687,0.49822873,0.4958386,0.49256167,0.48822397,0.48280263,0.47639227,0.46896577,0.4601952,0.4497975,0.43796632,0.42512578,0.41151404,0.3974158,0.38333204,0.36953074,0.3556884,0.34104952,0.32481685,0.30651966,0.28615317,0.2641801,0.24160051,0.21993771,0.20075113,0.18496442,0.17264289,0.1633243,0.15638337,0.15118702,0.14720397,0.14412525,0.14190635,0.14073375,0.1408685,0.14241087,0.14517678,0.14880216,0.1529367,0.1573307,0.16183941,0.16643466,0.17117071,0.17612879,0.18139984,0.18704003,0.19295342,0.19886129,0.20444667,0.20953044,0.21411689,0.2183271,0.22234191,0.22637597,0.23062682,0.23519021,0.23999456,0.2448147,0.24935207,0.2533309,0.2565861,0.25910738,0.26102504,0.26253513,0.2638258,0.2650425,0.26626426,0.2674862,0.26860183,0.2694022,0.26968732,0.26967764,0.2693238,0.26862574,0.26758352,0.26619712
SW_BS_3-17_3-20_20250423_raw_swir_cube_top_left_avg,SW_SD_3-17_20250423_raw_swir,SD_3-17,20250423,SD,test,-1,0.40028203,0.44738197,0.48744383,0.52046764,0.5464534,0.56540114,0.5795005,0.58461016,0.57855976,0.5632204,0.5592215,0.56165683,0.56277037,0.5635003,0.56643856,0.5691274,0.57063025,0.57090724,0.5710499,0.5710476,0.57323307,0.5777862,0.58348453,0.5885667,0.59362394,0.59864813,0.60282904,0.60612047,0.607415,0.6073242,0.607425,0.6062574,0.60331094,0.5989578,0.5945167,0.59041864,0.58601755,0.5804809,0.5733023,0.56474334,0.5549968,0.5436304,0.5314808,0.52017,0.5113185,0.50530946,0.5010387,0.4976481,0.49482083,0.49240953,0.49040368,0.48895624,0.48838282,0.48903856,0.4910546,0.49401668,0.49717382,0.5001714,0.5030708,0.50601137,0.5087644,0.510942,0.5125799,0.51375467,0.51418954,0.51332825,0.51088065,0.50704557,0.5020591,0.49597993,0.48869416,0.48026374,0.47092715,0.46064815,0.44929683,0.43692052,0.42362583,0.4096794,0.39556563,0.38153195,0.36729035,0.35228863,0.3359166,0.31763873,0.2974036,0.27581158,0.25385278,0.23280655,0.21410628,0.19877398,0.18703213,0.17848468,0.17239504,0.16791512,0.16442095,0.16164291,0.1595001,0.15802889,0.15741988,0.15790875,0.15959997,0.1624107,0.16613665,0.17052405,0.1753065,0.18024227,0.18516216,0.18999586,0.19480112,0.1997572,0.2050448,0.21068342,0.21650514,0.22229788,0.2279378,0.23337844,0.2385744,0.24347414,0.24809244,0.25252864,0.25686783,0.2610733,0.2650098,0.26854807,0.27160645,0.274103,0.27593523,0.27705273,0.27754772,0.27765507,0.27766484,0.2778152,0.2782213,0.27883112,0.27943647,0.2792784,0.2788578,0.27817464,0.2772289,0.27602062
SW_BS_2-1_2-4_20250421_raw_swir_cube_top_left_avg,SW_DR_2-1_20250421_raw_swir,DR_2-1,20250421,DR,test,-1,0.40894532,0.43887782,0.46489677,0.4870022,0.5051941,0.5194725,0.52873224,0.53521484,0.541523,0.5370161,0.5346796,0.53161865,0.5305612,0.5304011,0.5327304,0.5348326,0.5367981,0.53956,0.54262364,0.54473764,0.5465494,0.5486907,0.55151135,0.55482775,0.55847687,0.5622817,0.5664652,0.5705879,0.5735378,0.5751288,0.57664144,0.57749325,0.5771725,0.57497215,0.57058555,0.56509566,0.55856013,0.55045575,0.5412813,0.5316127,0.5217015,0.5110358,0.5001536,0.490024,0.48160514,0.4751657,0.4701297,0.46634442,0.46375394,0.46171528,0.459697,0.4578532,0.45659813,0.4562777,0.4568566,0.45810524,0.45990407,0.4620803,0.46467543,0.4676584,0.4705339,0.4728196,0.47446433,0.47566637,0.47644207,0.47648564,0.47532713,0.47254497,0.46798,0.4617012,0.45382643,0.4445662,0.43430567,0.42337558,0.41184822,0.39967382,0.38681227,0.3733855,0.35971937,0.34591505,0.3316133,0.31636712,0.29988754,0.28199053,0.26270664,0.24242382,0.22187182,0.20208941,0.18420056,0.16897638,0.15667148,0.1471823,0.14011635,0.13488942,0.13103883,0.12836207,0.12674768,0.12607455,0.1262743,0.12735793,0.12935151,0.13218896,0.13565096,0.13945393,0.1434316,0.14759529,0.15202065,0.15673175,0.16170374,0.16691628,0.17235124,0.17792577,0.18345101,0.18869872,0.1935356,0.1980001,0.20225376,0.20647155,0.21076715,0.21517186,0.2196428,0.22407734,0.2283332,0.2322528,0.23569746,0.23859176,0.24094822,0.24285664,0.24444786,0.24585448,0.24717659,0.24842978,0.24948613,0.25006,0.24982235,0.24899568,0.247575,0.2455603,0.24295159,0.23974887
SW_BS_3-1_3-4_20250422_raw_swir_cube_top_left_avg,SW_SD_3-1_20250422_raw_swir,SD_3-1,20250422,SD,test,-1,0.2921045,0.33740315,0.37564787,0.40683872,0.43097562,0.4480586,0.45399576,0.45667073,0.4505819,0.43957102,0.44181937,0.4478482,0.45050314,0.4518985,0.4532728,0.45424223,0.45426133,0.45445004,0.45569655,0.45658174,0.45772767,0.46038342,0.46354973,0.467056,0.4708759,0.47513163,0.4791391,0.48299426,0.48561403,0.48617023,0.4858694,0.48471627,0.48257014,0.47979352,0.4769363,0.4748102,0.472857,0.4694972,0.4638114,0.4565824,0.4490432,0.4408001,0.43227533,0.4246013,0.4189542,0.4161013,0.41462758,0.41279197,0.4105936,0.40875202,0.4075027,0.40659192,0.40586585,0.4057767,0.40693727,0.4091621,0.4115456,0.413637,0.41587967,0.4186709,0.42150682,0.42371947,0.42520475,0.42601484,0.42601132,0.42509735,0.42335925,0.420784,0.4172925,0.41294673,0.407835,0.40186957,0.39487466,0.38692224,0.37837958,0.36951262,0.36019135,0.3502901,0.3400629,0.329687,0.31886315,0.3070866,0.2940552,0.27982274,0.26464936,0.24879856,0.23269947,0.2172465,0.20353255,0.19218321,0.18317865,0.1762537,0.17112668,0.1674027,0.1646296,0.16250484,0.1609882,0.16023684,0.16037694,0.16135348,0.16304089,0.16537903,0.1683033,0.17161578,0.17503457,0.17839383,0.1817446,0.18525535,0.18907212,0.19327375,0.19786137,0.20273107,0.20766973,0.21240811,0.21669482,0.2203709,0.22342102,0.2259852,0.22831611,0.2307061,0.23338516,0.23642853,0.23972529,0.2430246,0.24601659,0.24840978,0.24999921,0.250731,0.2507331,0.25029573,0.24978386,0.24952516,0.24969426,0.25023505,0.25086722,0.25068685,0.2502961,0.24969487,0.24888325,0.24786118
SW_BS_3-5_3-8_20250420_raw_swir_cube_bottom_right_avg,SW_SD_3-8_20250420_raw_swir,SD_3-8,20250420,SD,test,-1,0.35248673,0.4124009,0.46352342,0.50585425,0.53939337,0.56414086,0.5770645,0.57942116,0.573475,0.57071,0.57162815,0.56994075,0.56783366,0.5692796,0.57659274,0.5838657,0.5881333,0.59083027,0.59314907,0.5947169,0.5960733,0.5970328,0.59883577,0.6029281,0.6074929,0.6106129,0.612038,0.6128856,0.613411,0.6130583,0.6134824,0.6139952,0.6138114,0.61271536,0.610769,0.60913557,0.6068109,0.6028756,0.5976833,0.59173787,0.5851643,0.57662356,0.5665029,0.5570652,0.54948276,0.543811,0.5393817,0.535851,0.53307015,0.5304613,0.52764714,0.5246316,0.52194005,0.5204245,0.5203315,0.5213172,0.52257705,0.5233074,0.5237128,0.52462214,0.5258849,0.5262844,0.525308,0.5233827,0.5209387,0.5180149,0.5141212,0.50877196,0.5022606,0.49518603,0.48756635,0.47901022,0.46932125,0.45866916,0.44738823,0.43551135,0.42257077,0.4083488,0.39353493,0.37905106,0.36499816,0.35055944,0.3346928,0.31680813,0.29689857,0.2753527,0.25306198,0.23155545,0.21244846,0.19658276,0.18372877,0.17311728,0.1641918,0.15683734,0.1511596,0.14725895,0.14513579,0.14464882,0.14551906,0.14740603,0.15003082,0.15323544,0.15693037,0.16103347,0.16545142,0.17007682,0.17480054,0.17955634,0.18435296,0.18927847,0.19447169,0.20002632,0.20587115,0.211759,0.21739523,0.22256765,0.22718996,0.23129462,0.23501953,0.23857686,0.24220015,0.2460529,0.25011572,0.2541378,0.2577351,0.26058787,0.26258513,0.26383594,0.26459584,0.26517597,0.26586103,0.26683837,0.2681455,0.2696552,0.27110505,0.27185145,0.2723427,0.27257892,0.27256003,0.27228603
SW_BS_2-1_2-4_20250417_raw_swir_cube_top_left_avg,SW_MD_2-1_20250417_raw_swir,MD_2-1,20250417,MD,test,-1,0.3506692,0.40641913,0.4538145,0.4928554,0.52354175,0.5458736,0.5493839,0.54948753,0.54782176,0.54920214,0.55661094,0.559846,0.56123835,0.56472015,0.5668728,0.5666204,0.567955,0.5700427,0.57165194,0.57286614,0.57451445,0.5769621,0.579836,0.5825432,0.5853548,0.5885499,0.5912402,0.5938917,0.5966296,0.5993704,0.6015059,0.6019623,0.60028565,0.5963374,0.5913661,0.5858486,0.57927287,0.57199156,0.564247,0.5560642,0.54697824,0.5365111,0.5251138,0.51385224,0.5039328,0.49599144,0.48999918,0.4854833,0.4819365,0.47957304,0.4783651,0.47773853,0.47738925,0.47739974,0.47771436,0.47850358,0.48004058,0.48210126,0.48445803,0.48704067,0.48942775,0.4912888,0.49260205,0.49318424,0.49282962,0.491659,0.48982933,0.48712787,0.48302597,0.47713146,0.4694973,0.4605264,0.45066035,0.44006863,0.42880836,0.41693005,0.40441284,0.3914448,0.37832165,0.36502245,0.3512002,0.33638328,0.3201519,0.30224174,0.28254712,0.26128837,0.23939092,0.21842909,0.1998432,0.18429607,0.17178854,0.1621008,0.15494114,0.14982352,0.14613195,0.1434209,0.14154127,0.14043427,0.13998905,0.14017999,0.14115639,0.14307597,0.14592668,0.1495362,0.15371394,0.15834542,0.16333711,0.16851845,0.17368542,0.17874108,0.18371569,0.18864138,0.1934702,0.19813372,0.20263107,0.20703253,0.21140634,0.21575911,0.22006494,0.22435361,0.22873186,0.23327523,0.23790261,0.24237059,0.24638541,0.2497181,0.25225928,0.25403002,0.25517735,0.25594363,0.25658634,0.25726914,0.2579983,0.2586316,0.25894833,0.25867817,0.25804457,0.2570475,0.25568697,0.25396296
SW_BS_3-13_3-16_20250420_raw_swir_cube_bottom_left_avg,SW_SD_3-15_20250420_raw_swir,SD_3-15,20250420,SD,test,-1,0.33683044,0.38192374,0.42066962,0.45306805,0.47911903,0.4988226,0.51175743,0.510225,0.5081921,0.50679255,0.5119417,0.5115708,0.51048416,0.5093941,0.51049954,0.51278293,0.514944,0.516482,0.51882607,0.52183706,0.5256586,0.5303036,0.53552383,0.5393638,0.5419677,0.5443443,0.54699093,0.5503577,0.5534664,0.5552528,0.5561568,0.55576414,0.5535427,0.5488023,0.54286146,0.5380132,0.5345642,0.53095734,0.52610415,0.51995033,0.51207536,0.50252545,0.49219194,0.482006,0.47337276,0.4676008,0.4642154,0.46183962,0.45963365,0.457495,0.45564747,0.4543724,0.45376644,0.45379773,0.4546105,0.45620185,0.45816588,0.46000293,0.4618357,0.46396568,0.46618012,0.46814772,0.46967384,0.47045073,0.47000238,0.46786729,0.4640813,0.45897952,0.45264745,0.44502187,0.43635562,0.42707872,0.4173882,0.4072237,0.39648047,0.38508448,0.37305254,0.36056206,0.34791812,0.3352293,0.32225645,0.3084649,0.29336056,0.27682146,0.25900173,0.24013261,0.22072634,0.2018333,0.18478526,0.170438,0.15894808,0.15008049,0.14359356,0.13925967,0.13670218,0.13533206,0.13455023,0.13406226,0.1339387,0.13434605,0.13534455,0.13689776,0.13905442,0.14190887,0.1454794,0.14964572,0.15426825,0.15925491,0.1645067,0.16989917,0.17522185,0.18022141,0.18471472,0.1886651,0.19222526,0.19561164,0.19899884,0.2024871,0.20607798,0.20976427,0.21349092,0.21716337,0.22065236,0.22385895,0.22675307,0.22933432,0.23159768,0.23354763,0.23519062,0.23658468,0.23782547,0.2390111,0.24018982,0.24129313,0.2421101,0.24206656,0.24157566,0.24063739,0.23925175,0.23741876
SW_BS_3-5_3-8__20250415_raw_swir_cube_top_left_avg,SW_MD_3-5_20250415_raw_swir,MD_3-5,20250415,MD,test,-1,0.40203425,0.43907115,0.47086322,0.49741048,0.51871294,0.5347706,0.5440502,0.545417,0.54578835,0.54115665,0.5392432,0.5443191,0.54845786,0.54972994,0.5509607,0.5528469,0.55461246,0.5562806,0.5577535,0.55882776,0.5620578,0.56731874,0.5725509,0.5771119,0.5802806,0.582996,0.5856876,0.5885224,0.5899307,0.5890881,0.58801454,0.58651733,0.5842478,0.5807855,0.5765539,0.57284033,0.5686185,0.5624301,0.55428344,0.54471636,0.5344111,0.52351385,0.51236296,0.5016866,0.49242157,0.48521549,0.4796359,0.4751818,0.47178504,0.46923453,0.46735582,0.46600628,0.46508467,0.4649367,0.4659011,0.46783268,0.4704224,0.47333556,0.4764405,0.4797115,0.48273993,0.4848894,0.4859591,0.4862583,0.4859031,0.4845387,0.48172647,0.47727153,0.47121438,0.46373227,0.455043,0.44521204,0.43435308,0.42291418,0.41141015,0.39997557,0.38833198,0.3762721,0.3640083,0.35174593,0.33903942,0.32483262,0.30812877,0.2885685,0.26657304,0.24309848,0.21935104,0.19672902,0.17664178,0.15997975,0.14679451,0.13652994,0.1284355,0.121903665,0.11668552,0.112784795,0.110210665,0.10889963,0.10874222,0.10961068,0.11138088,0.11391148,0.11703045,0.12059905,0.12456154,0.12889591,0.13355392,0.13847876,0.14364764,0.14903806,0.15455492,0.16004044,0.16537678,0.17055434,0.17562114,0.18059124,0.18542415,0.19007935,0.19455919,0.19888939,0.2030644,0.20701942,0.21065839,0.21389878,0.21668322,0.21895978,0.22068408,0.22187485,0.22265954,0.22324191,0.22380573,0.22444105,0.22513428,0.22577848,0.22617829,0.22571836,0.224827,0.22350419,0.22174993,0.21956424
SW_BS_2-5_2-8_20250416_raw_swir_cube_top_right_avg,SW_MD_2-6_20250416_raw_swir,MD_2-6,20250416,MD,test,-1,0.5151626,0.5353144,0.55236024,0.5663001,0.577134,0.584862,0.5820338,0.5865035,0.59184694,0.58707875,0.58218586,0.5834042,0.58876383,0.5912353,0.5951359,0.59785897,0.5982216,0.59876084,0.6011173,0.6013882,0.60063773,0.60230714,0.60538644,0.60908055,0.61337143,0.61809534,0.62328094,0.62886333,0.6331544,0.6340092,0.6332555,0.6314069,0.6274415,0.6216139,0.6150019,0.60952765,0.60516864,0.600376,0.5947679,0.58792627,0.5798444,0.57076675,0.5608088,0.5502252,0.5408834,0.53436,0.53023416,0.5281511,0.5270799,0.52557474,0.5232086,0.5202622,0.5171226,0.51458806,0.5132922,0.51308125,0.5136794,0.5146255,0.51551825,0.5165331,0.51757026,0.5179947,0.5177346,0.51729953,0.5168277,0.5159208,0.5139356,0.5103461,0.5051332,0.49867553,0.49098468,0.48157546,0.47052556,0.45840105,0.4453583,0.4313961,0.41688123,0.40245503,0.38870436,0.3756983,0.3627071,0.34859324,0.3324641,0.3138515,0.29280868,0.2701528,0.2472833,0.22561519,0.20625924,0.18986021,0.17643692,0.16551077,0.15652074,0.14915298,0.1433477,0.13907176,0.13618624,0.13451488,0.13394783,0.13443369,0.13588649,0.13813545,0.14096078,0.14418302,0.14774795,0.15170223,0.15607144,0.16081195,0.16587095,0.17120892,0.17675039,0.182369,0.18793456,0.19335666,0.19860071,0.20368914,0.2086624,0.2134934,0.2180337,0.22207677,0.22551364,0.22842175,0.23099668,0.23340893,0.23572543,0.23793006,0.23997343,0.24181496,0.2434591,0.24498406,0.24654594,0.24832071,0.2504036,0.25273043,0.2550726,0.25635108,0.25725743,0.25779167,0.2579538,0.2577438
SW_BS_1-9_1-12_20250416_raw_swir_cube_top_left_avg,SW_WW_1-9_20250416_raw_swir,WW_1-9,20250416,WW,test,-1,0.37871656,0.43903896,0.4894512,0.52995336,0.5605454,0.5812273,0.58384365,0.57294136,0.5688583,0.56456023,0.56549716,0.56642604,0.56322503,0.5614418,0.56307316,0.5631172,0.5622722,0.56280327,0.56451845,0.56714725,0.5701,0.5729397,0.57586527,0.57905513,0.5829807,0.58678985,0.5901209,0.5929107,0.59475684,0.596516,0.5973349,0.5961515,0.5937255,0.5899754,0.58508825,0.57944524,0.5729091,0.5650708,0.55623513,0.54666895,0.53582996,0.52395266,0.5124503,0.50205356,0.49303138,0.48556292,0.47945455,0.4745146,0.4703509,0.4670108,0.46474567,0.46342677,0.46301693,0.46343797,0.46465313,0.46661642,0.4690267,0.47172034,0.47481397,0.47823307,0.48129562,0.4832937,0.48416644,0.48426417,0.4837163,0.48235852,0.48006663,0.47684664,0.4725406,0.4666949,0.4589826,0.44950712,0.43869185,0.42699507,0.41477028,0.4023313,0.38992772,0.3777435,0.36587456,0.35401106,0.341286,0.326744,0.30986685,0.29064202,0.26946488,0.24710128,0.22464776,0.20345773,0.18478312,0.16922586,0.15670906,0.1469709,0.13972978,0.13450518,0.13073279,0.12804651,0.12630321,0.12543264,0.12534602,0.12597011,0.12732847,0.12949574,0.13242897,0.1359098,0.13968623,0.14362764,0.14772604,0.15201461,0.15653013,0.16131221,0.16637063,0.17164248,0.17699683,0.18227749,0.18733376,0.19204712,0.19636951,0.20034711,0.2040908,0.2077267,0.2113605,0.21505144,0.21878694,0.22247055,0.2259335,0.22896858,0.2313712,0.23300052,0.23384526,0.23405665,0.23391344,0.23373218,0.23376577,0.23412566,0.23476845,0.23540774,0.23619074,0.23711745,0.23818788,0.239402
SW_BS_2-5_2-8__20250415_raw_swir_cube_top_right_avg,SW_MD_2-6_20250415_raw_swir,MD_2-6,20250415,MD,test,-1,0.35652956,0.42447022,0.4817759,0.5284466,0.56448233,0.589883,0.59506047,0.5938526,0.59089494,0.5853741,0.582195,0.58625704,0.59215707,0.5952054,0.5990445,0.60079074,0.60125977,0.60201705,0.6022177,0.60218555,0.6033435,0.60562503,0.60836905,0.6117293,0.6164563,0.62102014,0.6243806,0.6271959,0.6292823,0.6304942,0.6315371,0.631148,0.62910795,0.6254355,0.620701,0.6158248,0.6107692,0.60599226,0.6009654,0.5945165,0.5865852,0.57715297,0.56669647,0.5555577,0.5446638,0.5363146,0.5308998,0.5270188,0.5233746,0.519602,0.51632965,0.51407385,0.5127626,0.51222646,0.51242673,0.51372993,0.5157269,0.5173165,0.51826185,0.5194349,0.52129763,0.52276844,0.5227653,0.5213807,0.5189632,0.515642,0.5113751,0.50592077,0.49939454,0.49234083,0.48494267,0.47675425,0.46719348,0.456083,0.4438387,0.43114367,0.41826737,0.4050462,0.39161,0.37831473,0.3649918,0.3507629,0.3344139,0.3150759,0.2929668,0.26922822,0.24505317,0.22152838,0.19996472,0.18149641,0.16648513,0.15462992,0.14538093,0.13817759,0.13264506,0.12863013,0.12599288,0.12451644,0.124017715,0.12441488,0.12570992,0.12797184,0.13122956,0.13529454,0.13980056,0.1444575,0.14915904,0.15388809,0.15866493,0.16355114,0.1685863,0.17370632,0.1787339,0.1834631,0.18780102,0.19185305,0.19584401,0.19995512,0.20425451,0.20872623,0.2132924,0.21782196,0.22216828,0.22620998,0.22984108,0.23294222,0.2353929,0.2371271,0.23819034,0.23877482,0.2392042,0.23985997,0.24105479,0.2428892,0.24513708,0.24616538,0.24697274,0.24755912,0.24792455,0.24806902
SW_BS_1-17_1-20__20250414_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250414_raw_swir,WW_1-19,20250414,WW,test,-1,0.37213242,0.42387372,0.46821305,0.5051505,0.53468597,0.55681956,0.56898576,0.5692903,0.5705134,0.5715262,0.57030904,0.572043,0.57695866,0.58003837,0.58438885,0.58745587,0.58883554,0.5903779,0.59303224,0.5950291,0.59668463,0.598322,0.6001885,0.60150146,0.6026299,0.60423124,0.60704714,0.61176693,0.6156671,0.61701864,0.6170684,0.6159794,0.61332095,0.60868,0.6035257,0.5998514,0.5967991,0.59265745,0.5864849,0.57818854,0.5690413,0.55923104,0.5490607,0.5394979,0.5317909,0.5263974,0.5225082,0.51932424,0.5163875,0.5135464,0.5108143,0.50824094,0.50645244,0.5060809,0.50702363,0.5087117,0.5105024,0.51179105,0.51259035,0.5134607,0.51436937,0.51478666,0.51473,0.51445025,0.51367086,0.51180834,0.50848037,0.50368935,0.49762863,0.49053326,0.48257846,0.4736581,0.46355087,0.45225742,0.44011992,0.42767924,0.41532454,0.40312308,0.3909723,0.37869486,0.36582032,0.3514289,0.33458275,0.31494495,0.29293376,0.26951146,0.24589483,0.22334474,0.20301658,0.18568398,0.17151222,0.16018789,0.15122797,0.14418684,0.13877594,0.13489473,0.13249478,0.1314508,0.13158953,0.13275342,0.13479474,0.13755341,0.14089032,0.14473683,0.14904676,0.15370984,0.15857935,0.16356929,0.16865124,0.17378101,0.17890282,0.18401213,0.18915172,0.19433981,0.19952668,0.20462644,0.20955871,0.2142555,0.21864356,0.22266139,0.22631644,0.22971974,0.23302826,0.2363233,0.23953292,0.24246784,0.2449362,0.24685456,0.2482821,0.24938439,0.25037652,0.25146443,0.25279465,0.25439504,0.25614178,0.25744435,0.25865024,0.25975943,0.26077193,0.26168773
