sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_2-9_2-12_20250423_raw_swir_cube_top_left_avg,SW_DR_2-9_20250423_raw_swir,DR_2-9,20250423,DR,train,4,0.45307449,0.49847013,0.5360307,0.56575614,0.58764654,0.60170186,0.6011127,0.59629256,0.5851739,0.57245404,0.57517314,0.58261967,0.5854119,0.58737886,0.59080786,0.5927964,0.59370756,0.59364295,0.5937182,0.59474593,0.5973184,0.60084385,0.6050808,0.60918367,0.6139553,0.61933804,0.6242386,0.6290559,0.6328405,0.63489944,0.6360104,0.6354814,0.63279736,0.6280456,0.62277377,0.6177847,0.61226356,0.6056894,0.598172,0.5894914,0.57916903,0.56702673,0.5539903,0.5412681,0.5300518,0.520939,0.5137122,0.5085607,0.50544417,0.50370795,0.5030349,0.5033943,0.5044667,0.5057517,0.5070209,0.5083411,0.50994205,0.51189494,0.5140755,0.51647943,0.5188456,0.52064484,0.52167827,0.5221387,0.5221388,0.52168196,0.52068335,0.51872987,0.5152792,0.5098828,0.50221014,0.49232882,0.48081928,0.46843457,0.45587507,0.4435189,0.430998,0.41767874,0.40343988,0.38840938,0.3724779,0.35540035,0.33694842,0.31697494,0.29557696,0.27309707,0.25008783,0.22756414,0.2069448,0.18937254,0.17525443,0.16442129,0.15642376,0.15065642,0.14654212,0.143764,0.14222686,0.14181238,0.1423211,0.14360286,0.14560464,0.14830646,0.1516811,0.1556854,0.16025594,0.16532312,0.17081136,0.17662896,0.18269305,0.18896735,0.19544393,0.20207067,0.20869362,0.215087,0.22103891,0.22643328,0.23128025,0.23570228,0.23989363,0.24406274,0.24835654,0.2527857,0.25719672,0.26134163,0.26500005,0.26806793,0.2705407,0.27244845,0.2738381,0.2748012,0.27548814,0.27605996,0.2766262,0.27724627,0.27797267,0.27865303,0.27934906,0.2800608,0.28078818,0.28153124
SW_BS_2-5_2-8_20250420_raw_swir_cube_top_right_avg,SW_DR_2-6_20250420_raw_swir,DR_2-6,20250420,DR,train,2,0.48927146,0.526968,0.5587203,0.5845283,0.6043922,0.61831176,0.6179734,0.61881,0.6187411,0.6123327,0.61024123,0.6080142,0.60476464,0.60404,0.606599,0.6117783,0.6151676,0.6166273,0.6203346,0.6230518,0.6245704,0.6278663,0.6322264,0.63677746,0.6421417,0.6477745,0.65188766,0.6546463,0.6567756,0.65666324,0.65596265,0.65526044,0.65355694,0.65044075,0.6467106,0.6432483,0.64007264,0.6357538,0.6290096,0.62032837,0.6104839,0.5994617,0.58791435,0.57656515,0.56652254,0.5591124,0.5539352,0.55015945,0.5477987,0.5463233,0.5447804,0.5432205,0.5420319,0.5413601,0.5411846,0.54102516,0.54071367,0.5406704,0.5412315,0.5422907,0.5431929,0.5434983,0.54317474,0.54204226,0.53973866,0.5360026,0.53097445,0.5251071,0.51885587,0.5122866,0.5048167,0.49594674,0.4856932,0.4740228,0.4608126,0.4461682,0.43044353,0.41439867,0.39894658,0.38424882,0.36954364,0.35391414,0.33659735,0.31694162,0.29482532,0.27087468,0.24615714,0.2220653,0.20021476,0.18186717,0.16746774,0.1568075,0.14931606,0.14422777,0.1408792,0.13883825,0.13772376,0.13721795,0.1372464,0.13792957,0.13942714,0.14186226,0.14526038,0.14953527,0.15455528,0.16015802,0.16609995,0.17207141,0.17780058,0.18316087,0.18821336,0.19314916,0.19815636,0.20332354,0.2086401,0.21403113,0.21936893,0.2245106,0.22939289,0.23408765,0.23874375,0.24345039,0.2481441,0.2526244,0.2566484,0.26002488,0.26265833,0.26455253,0.26580203,0.2665666,0.26702705,0.26732755,0.26752484,0.26753968,0.2671584,0.26620242,0.2648314,0.26304537,0.2608443,0.25822818
SW_BS_1-9_1-12_20250419_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250419_raw_swir,WW_1-11,20250419,WW,test,-1,0.41019955,0.48237458,0.54396814,0.5949803,0.635411,0.66526026,0.68375343,0.68762714,0.68023515,0.67154205,0.6692312,0.663965,0.6547367,0.6504837,0.65237004,0.65474904,0.6579512,0.66286325,0.6677079,0.6720777,0.6766155,0.68065375,0.6848668,0.68934137,0.6938182,0.69740653,0.7000733,0.70247346,0.7042931,0.7058137,0.70646214,0.70448005,0.7009547,0.69656783,0.69097817,0.68500924,0.67868537,0.67130554,0.6627635,0.6530523,0.6416242,0.62800384,0.6133985,0.5994156,0.58786666,0.5797452,0.57401717,0.5695385,0.5661102,0.56383264,0.56236005,0.56124437,0.5606368,0.5608836,0.56181645,0.56300753,0.5642797,0.5653956,0.566459,0.5678445,0.5692217,0.5698431,0.56951153,0.56833255,0.566182,0.5630898,0.55931765,0.5546898,0.54875886,0.5412459,0.5320528,0.5212397,0.50896055,0.49533334,0.4805554,0.4650581,0.44911388,0.43283346,0.416503,0.40027475,0.3837518,0.36616144,0.3467144,0.32503414,0.30142513,0.27668774,0.25186414,0.22831826,0.2074062,0.18988393,0.17574959,0.16463229,0.1561261,0.14986993,0.14545627,0.14244139,0.14046769,0.13938136,0.13912776,0.13966401,0.1409798,0.1431305,0.14618838,0.15014508,0.1548524,0.16011368,0.16574726,0.17160334,0.17752588,0.18341447,0.18922317,0.19492543,0.20048703,0.20585178,0.21099548,0.21590655,0.22056392,0.2249524,0.22912213,0.23320882,0.23731329,0.24143726,0.24547409,0.24928953,0.2528266,0.25608614,0.25906852,0.26174286,0.264052,0.26592764,0.26733467,0.26825395,0.2686748,0.2685936,0.2680746,0.26763025,0.2669469,0.26602462,0.26486334,0.26346308
SW_BS_3-9_3-12_20250417_raw_swir_cube_top_right_avg,SW_MD_3-10_20250417_raw_swir,MD_3-10,20250417,MD,train,2,0.4266892,0.47909868,0.5245635,0.56308365,0.59465915,0.61929005,0.6467859,0.66492534,0.65680975,0.6417549,0.6337645,0.63114125,0.6311202,0.63001794,0.633593,0.6380965,0.6391018,0.63690495,0.63415164,0.63226634,0.63040966,0.62604916,0.62249804,0.6228546,0.6256915,0.6293322,0.63141286,0.6329268,0.63397807,0.633094,0.63094735,0.62826747,0.6263137,0.6244283,0.6225737,0.62256485,0.62302893,0.62249184,0.62039804,0.61635554,0.6101617,0.60173434,0.59178054,0.58143115,0.572431,0.5660844,0.561832,0.5585297,0.55577385,0.5530994,0.5505782,0.54855645,0.54674983,0.5454468,0.54504365,0.5451205,0.5450033,0.54390186,0.5418846,0.5399384,0.53849226,0.5371138,0.53514665,0.53242826,0.5291715,0.52530986,0.52053547,0.5147941,0.5084001,0.50153744,0.49405605,0.48560894,0.4758726,0.46482635,0.4528496,0.44056383,0.4284634,0.4168426,0.40591022,0.3955981,0.38533884,0.37403813,0.36031997,0.34303415,0.32178316,0.29729584,0.27134717,0.24615401,0.22365953,0.20494843,0.19010065,0.17865698,0.17006908,0.16372941,0.15909393,0.15594195,0.15424801,0.15383236,0.1543539,0.15555923,0.15740566,0.15996645,0.16327782,0.1673047,0.17199576,0.17726417,0.1829161,0.18868299,0.1943595,0.19988412,0.20528856,0.210602,0.21580657,0.22088067,0.2258434,0.23071241,0.2354255,0.23984388,0.24385042,0.24744526,0.25075278,0.2539495,0.2571714,0.2604533,0.2637112,0.26677653,0.26948133,0.2717551,0.27364668,0.27525198,0.27664095,0.27786854,0.2790258,0.28021324,0.28145662,0.28252774,0.28352946,0.28446174,0.2853246,0.28611806
SW_BS_1-13_1-16_20250423_raw_swir_cube_top_left_avg,SW_WW_1-13_20250423_raw_swir,WW_1-13,20250423,WW,train,4,0.5419511,0.56660414,0.5869423,0.6029657,0.6146743,0.62206817,0.6167779,0.61722225,0.61180586,0.60192657,0.60532916,0.6062123,0.6054644,0.6063267,0.6081973,0.6107972,0.61352205,0.61515015,0.617351,0.61956507,0.62309545,0.6275745,0.6324793,0.6375864,0.6430257,0.64848936,0.65301955,0.6564234,0.65809315,0.6582469,0.658545,0.65813005,0.65618855,0.6524531,0.6475244,0.6421743,0.6355618,0.6270246,0.6166329,0.60511875,0.5932224,0.5803862,0.56713873,0.55473197,0.5444445,0.5369945,0.5315711,0.52734387,0.5238417,0.5208057,0.5182977,0.5163914,0.51516986,0.51482177,0.51544464,0.5169957,0.51929325,0.5220936,0.52536345,0.529213,0.53330666,0.5370511,0.5400448,0.5421152,0.5431665,0.54295015,0.5411341,0.5374299,0.53176385,0.52436316,0.515575,0.5056112,0.49453008,0.48243138,0.46951252,0.45584425,0.44128403,0.42596358,0.41046154,0.3951461,0.37966436,0.36315078,0.34472373,0.3239089,0.3009244,0.27660412,0.25215814,0.22911231,0.20892674,0.1922802,0.17897001,0.16846624,0.16024841,0.15380606,0.14876138,0.14500111,0.14254494,0.14132488,0.14114119,0.14177789,0.14314301,0.14529064,0.14827026,0.15200524,0.15636207,0.16124193,0.16656058,0.17224142,0.17826435,0.18465139,0.19137801,0.1983149,0.20525075,0.21196485,0.21828021,0.22407633,0.2293013,0.23398888,0.23824532,0.24220653,0.24601734,0.24982484,0.25373626,0.25775248,0.261755,0.26556584,0.26900968,0.2719331,0.27421856,0.27582404,0.27681404,0.27733058,0.27752143,0.27748004,0.27725565,0.27709028,0.2767974,0.27637708,0.27582926,0.27515393
SW_BS_3-13_3-16_20250421_raw_swir_cube_top_left_avg,SW_SD_3-13_20250421_raw_swir,SD_3-13,20250421,SD,train,0,0.3563694,0.38590872,0.41122437,0.43231636,0.4491847,0.4618294,0.45761377,0.45892677,0.467498,0.4716498,0.47474477,0.47849634,0.47649652,0.47482872,0.4752543,0.47605762,0.47750753,0.48088536,0.48516166,0.48851138,0.49123544,0.49377748,0.49645084,0.4982664,0.4999848,0.5033721,0.508731,0.5149183,0.5193806,0.52095723,0.5212744,0.52108413,0.5198172,0.51637554,0.5118066,0.50783825,0.50367194,0.49819535,0.491312,0.48341903,0.47537842,0.46710137,0.45829746,0.44947833,0.4418714,0.43585667,0.43092108,0.42695192,0.42415914,0.4225365,0.42171377,0.42133084,0.4211319,0.42129692,0.4223123,0.4241922,0.42664668,0.4294007,0.43238196,0.43549633,0.4383184,0.44050413,0.44208512,0.44336113,0.44441256,0.44476205,0.443872,0.44138563,0.43713677,0.43126747,0.42398816,0.415531,0.40623322,0.39639872,0.38620245,0.37558797,0.36440998,0.35286936,0.34141916,0.3301106,0.3183772,0.30550653,0.291097,0.27515608,0.25797802,0.23995416,0.2217343,0.20447542,0.18934068,0.17676468,0.16651288,0.15823281,0.1517006,0.14670442,0.14294082,0.1401085,0.13807492,0.13684343,0.13640219,0.13671269,0.13781203,0.13982661,0.14284298,0.14676087,0.1512897,0.15609573,0.1609079,0.16550852,0.16975668,0.1736922,0.17755207,0.18160029,0.18592425,0.19040824,0.19487005,0.19918935,0.20331262,0.20720385,0.2108516,0.2143127,0.21770243,0.22111216,0.22453862,0.22788654,0.23101823,0.23379423,0.23608497,0.23778702,0.23887004,0.23942941,0.23968215,0.23987748,0.240167,0.24051102,0.2406707,0.23982838,0.23853458,0.2367893,0.23459253,0.2319443
SW_BS_3-17_3-20_20250417_raw_swir_cube_bottom_right_avg,SW_MD_3-20_20250417_raw_swir,MD_3-20,20250417,MD,train,1,0.40065792,0.48175597,0.5507044,0.6075032,0.6521523,0.6846518,0.7068815,0.70939916,0.7013637,0.6841697,0.6789043,0.68037015,0.67952865,0.67842454,0.6795214,0.680822,0.6800781,0.6783253,0.67600983,0.6726186,0.6693928,0.6679817,0.66751754,0.66681004,0.6667143,0.6667746,0.66603446,0.66540015,0.6636926,0.6607733,0.65867764,0.6585991,0.6592519,0.6589742,0.65799916,0.65712416,0.6563205,0.65407014,0.64916134,0.64267135,0.6357446,0.6280728,0.6197352,0.61135495,0.6036681,0.59801316,0.59464127,0.59204364,0.5894792,0.5869217,0.5849092,0.5837395,0.58265585,0.58094394,0.5785828,0.57601357,0.5732951,0.5699355,0.566085,0.563,0.5612896,0.55986106,0.557476,0.55375904,0.5489306,0.54347163,0.5375083,0.5307338,0.5231887,0.5152528,0.5069464,0.49784762,0.4875081,0.47572836,0.46284968,0.44968787,0.4366601,0.42357078,0.41043842,0.3975477,0.38466194,0.3708357,0.35491386,0.3361422,0.31469592,0.29152617,0.26770955,0.24446636,0.2233492,0.20558156,0.19145024,0.18050408,0.17200859,0.16529334,0.1599873,0.15591782,0.15294267,0.15105592,0.15039796,0.1510246,0.1528416,0.15572356,0.15953577,0.16411342,0.1693051,0.17497915,0.18098937,0.18718475,0.19341424,0.1995283,0.20543599,0.2111475,0.21672569,0.22220679,0.22756869,0.23273449,0.23758937,0.24204092,0.246082,0.2498103,0.25340146,0.25703225,0.26077703,0.26453966,0.26809657,0.2712422,0.27392086,0.27625355,0.2784444,0.28066146,0.28296995,0.2853142,0.28751802,0.28931102,0.29041672,0.29044938,0.28972897,0.28825548,0.28602892,0.28304926
SW_BS_3-17_3-20_20250419_raw_swir_cube_top_right_avg,SW_SD_3-18_20250419_raw_swir,SD_3-18,20250419,SD,train,4,0.3765412,0.42423442,0.4659015,0.50154245,0.53115726,0.5547459,0.573006,0.5784652,0.58393073,0.5817747,0.5851007,0.58895195,0.5858644,0.5830032,0.5861587,0.58994263,0.5924465,0.59454775,0.5966937,0.59907484,0.601959,0.6054353,0.609208,0.61312246,0.61741036,0.62114817,0.6246024,0.6287603,0.631425,0.6317501,0.631203,0.6291729,0.6262127,0.6220705,0.61686033,0.61214083,0.6086367,0.6050681,0.59984887,0.5928874,0.58485264,0.57602656,0.56649804,0.5568097,0.5483765,0.54217243,0.53802276,0.534981,0.53226316,0.5299693,0.5283503,0.5272384,0.52631235,0.52565193,0.5254228,0.5256461,0.52603453,0.5259688,0.52562493,0.5260961,0.52750355,0.5286129,0.52875966,0.52806616,0.5264288,0.523645,0.51963603,0.51448613,0.5084823,0.5017868,0.4942167,0.48543173,0.47538707,0.46424735,0.45209894,0.43912283,0.42554408,0.41156545,0.39757806,0.38384244,0.3699585,0.35501188,0.3381309,0.31884283,0.29722464,0.27393678,0.25017595,0.2275485,0.20759825,0.19106808,0.17770259,0.16688813,0.15824252,0.15156917,0.1466329,0.14317025,0.14105739,0.14030604,0.14083047,0.1423325,0.14446807,0.14706148,0.15014105,0.1537645,0.15784593,0.16223717,0.16693789,0.1721191,0.17794561,0.1844112,0.19128558,0.19819048,0.20477112,0.21084175,0.21640046,0.22156754,0.22650772,0.23134838,0.23610583,0.24066724,0.24483784,0.24841705,0.2512903,0.25352144,0.25536585,0.25714853,0.259088,0.2612092,0.26339307,0.26548004,0.26733693,0.2688634,0.26997146,0.27053526,0.27033404,0.2691423,0.26719195,0.26448298,0.26101542,0.2567892
SW_BS_1-9_1-12__20250414_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250414_raw_swir,WW_1-11,20250414,WW,test,-1,0.41020656,0.46854702,0.517208,0.55618936,0.58549124,0.60511357,0.5880742,0.58615726,0.5981363,0.5924001,0.6000111,0.609178,0.61567783,0.6191209,0.6204321,0.6200798,0.61954904,0.6193563,0.6227099,0.6287897,0.6338681,0.63547754,0.6379857,0.6424417,0.6480013,0.6529887,0.6539132,0.65268916,0.65207976,0.64999384,0.64711314,0.6436885,0.64162225,0.6404963,0.6385537,0.6352509,0.6308883,0.62593347,0.6191842,0.6101676,0.5997835,0.5877904,0.5746245,0.56120217,0.549558,0.54177105,0.53691375,0.5326182,0.52847826,0.5258374,0.52468616,0.52365696,0.5222021,0.52074444,0.52007145,0.520073,0.5200498,0.5202708,0.5218258,0.52525437,0.5293529,0.53195906,0.5324603,0.53157884,0.5295979,0.5263334,0.5220408,0.5170529,0.51111996,0.5040545,0.49586257,0.4860826,0.47430786,0.46095327,0.4467958,0.43224734,0.41739866,0.4024634,0.38800737,0.37432557,0.36049858,0.34461376,0.32534352,0.30274722,0.27787918,0.2523977,0.22819453,0.20676212,0.18893957,0.1748456,0.16396832,0.15554734,0.14895155,0.14360148,0.13904391,0.13522786,0.13237844,0.13051566,0.1294726,0.12925968,0.13009179,0.13208278,0.1350294,0.13844042,0.14198437,0.14581503,0.15030192,0.15549171,0.16107893,0.16681968,0.1726393,0.17850493,0.1842915,0.18984228,0.19514452,0.20033352,0.2055481,0.21075906,0.21578194,0.22046277,0.22475074,0.22868462,0.23227106,0.23547629,0.23826993,0.24061662,0.2424699,0.24383834,0.24488506,0.24587585,0.24707142,0.24863558,0.2505558,0.25262213,0.25448158,0.255465,0.2560697,0.2562957,0.25614303,0.2556117
SW_BS_2-5_2-8__20250414_raw_swir_cube_top_left_avg,SW_MD_2-5_20250414_raw_swir,MD_2-5,20250414,MD,train,1,0.4858633,0.49987268,0.51135784,0.52031887,0.52675563,0.53066826,0.52971286,0.5241051,0.5214162,0.5173928,0.5189828,0.52552706,0.53053606,0.5328236,0.5360637,0.53806,0.53833884,0.5382685,0.5380151,0.53814656,0.5397891,0.54301834,0.54799074,0.55318475,0.5582129,0.56228685,0.5658391,0.56908447,0.5704375,0.5702226,0.569376,0.5676105,0.564382,0.55938506,0.55459726,0.55113536,0.5476163,0.54181445,0.53360945,0.52434725,0.51423997,0.5035043,0.49289617,0.4832819,0.4757086,0.47009984,0.4651825,0.46038687,0.45614418,0.45303118,0.45102432,0.4497584,0.44909126,0.4490206,0.44940072,0.45001864,0.45066005,0.45131773,0.4526119,0.455119,0.45821354,0.4610514,0.4634851,0.46534988,0.46624845,0.46574315,0.46348578,0.45934883,0.45331526,0.44539833,0.4359371,0.4256682,0.41512966,0.40433526,0.39315853,0.38151383,0.36929658,0.35663268,0.34387377,0.33109686,0.31795123,0.30391392,0.2883906,0.27079815,0.25084397,0.22882608,0.20582403,0.18357432,0.1638699,0.14776386,0.13527519,0.12580755,0.118668936,0.113169044,0.10861299,0.104578964,0.10117255,0.09883497,0.09792799,0.09846976,0.10024019,0.10298799,0.10642073,0.11011769,0.11368431,0.11700561,0.12025752,0.1237258,0.12767717,0.1322821,0.13757607,0.1434404,0.14958705,0.15562846,0.16123086,0.16621102,0.17054695,0.17433886,0.17774509,0.1809036,0.1838801,0.18668008,0.18929555,0.19172795,0.19399247,0.19611312,0.19811605,0.20001544,0.2018125,0.20350212,0.205078,0.20653284,0.20783298,0.20888643,0.20957156,0.20991993,0.2099719,0.2097275,0.20918667,0.20834945
SW_BS_2-13_2-16__20250414_raw_swir_cube_bottom_left_avg,SW_MD_2-15_20250414_raw_swir,MD_2-15,20250414,MD,train,0,0.40315434,0.43186194,0.45813814,0.48198295,0.5033964,0.5223784,0.5388797,0.5573211,0.5684717,0.57214195,0.5743842,0.5729966,0.57054675,0.5682224,0.56941545,0.571452,0.57346296,0.575102,0.57741326,0.58066314,0.5844581,0.5883777,0.5916399,0.59468466,0.59847003,0.60247636,0.60589296,0.60864574,0.6108066,0.6120349,0.61225665,0.6107054,0.6077013,0.6035978,0.59880227,0.59344363,0.5878627,0.58230054,0.576268,0.56944454,0.56196284,0.55354893,0.544228,0.5347217,0.5263674,0.51990104,0.51511836,0.5114846,0.50842553,0.50585675,0.50379276,0.5018821,0.49997324,0.498584,0.49802554,0.49825877,0.49921602,0.50061166,0.5024668,0.5049503,0.50730294,0.5085187,0.50845194,0.50748646,0.505683,0.5028636,0.49898875,0.4940344,0.4880124,0.48085362,0.47229177,0.46220127,0.45082086,0.43865478,0.42621708,0.41383576,0.40153566,0.38924986,0.37709078,0.36498874,0.35234362,0.3381859,0.32170722,0.3026097,0.2811833,0.25825217,0.23492888,0.21244287,0.19212651,0.17497744,0.16122684,0.15049432,0.1422286,0.13588299,0.13099323,0.12727532,0.124586515,0.12284536,0.12206923,0.12235785,0.12371177,0.12600031,0.12904371,0.13263945,0.1365536,0.14060207,0.14477734,0.14925735,0.1542384,0.15979715,0.16574511,0.17177244,0.17761067,0.18307261,0.18801671,0.19234012,0.19609474,0.1995071,0.20286664,0.20638356,0.2101139,0.2140447,0.21805975,0.22194204,0.22545962,0.22846477,0.23096886,0.23311356,0.23510006,0.23706977,0.23906945,0.24104835,0.24285018,0.24432814,0.24544345,0.24632552,0.24692091,0.24722965,0.24725172,0.24698712
SW_BS_1-13_1-16_20250417_raw_swir_cube_top_left_avg,SW_WW_1-13_20250417_raw_swir,WW_1-13,20250417,WW,train,4,0.39832968,0.42546713,0.45005414,0.47209072,0.49157682,0.5085125,0.52113354,0.535388,0.543922,0.5476486,0.55067265,0.5507179,0.55179787,0.5526261,0.5542892,0.55584514,0.5576223,0.55840474,0.5579572,0.556871,0.5567982,0.55949444,0.562256,0.5648955,0.5689479,0.57327634,0.5772542,0.58143854,0.58417606,0.5845852,0.5852648,0.58499795,0.58211523,0.57806766,0.57409185,0.5696946,0.56432205,0.5577849,0.5501059,0.5413428,0.53129345,0.51948935,0.50714415,0.4961672,0.4874954,0.48111784,0.47611114,0.47221312,0.46953762,0.46741346,0.4655863,0.4642845,0.46368894,0.46392715,0.46495864,0.46630564,0.4675717,0.4689354,0.47078952,0.47332874,0.47618264,0.47864574,0.48036247,0.48109627,0.48063743,0.47901604,0.47643715,0.47313368,0.46917495,0.4643123,0.45802674,0.4499048,0.43982705,0.427962,0.41492736,0.40140322,0.3876312,0.37385282,0.36058193,0.34790772,0.33500963,0.32067606,0.30412024,0.2852196,0.26432982,0.24213149,0.219615,0.19811936,0.17907892,0.16339476,0.15106595,0.14154388,0.134276,0.12887049,0.1250512,0.12258341,0.12119822,0.12063205,0.12077416,0.12170204,0.12353444,0.1262929,0.1298982,0.13421887,0.13905585,0.14414,0.14922456,0.15417178,0.15896615,0.16369306,0.16848865,0.17345344,0.17858236,0.18378145,0.18892512,0.1939055,0.19866596,0.2032021,0.207529,0.21164627,0.21553674,0.21918242,0.22256476,0.225656,0.22841509,0.2307911,0.23272963,0.23419334,0.23520291,0.23586592,0.23636736,0.23690495,0.23759502,0.23838808,0.23906215,0.23896568,0.23854358,0.23779586,0.23672253,0.23532356
SW_BS_3-13_3-16_20250421_raw_swir_cube_top_right_avg,SW_SD_3-14_20250421_raw_swir,SD_3-14,20250421,SD,train,3,0.32020715,0.35934067,0.39317954,0.42172372,0.4449733,0.46292818,0.46221125,0.4668994,0.4772551,0.48270935,0.48584375,0.49124977,0.48989487,0.48752144,0.48748022,0.48792103,0.488891,0.49235302,0.49786687,0.5027608,0.5066935,0.5097481,0.51254725,0.51384777,0.5137024,0.51461846,0.5180486,0.523838,0.5291751,0.53161466,0.53243744,0.533032,0.5332913,0.53151697,0.5279988,0.525323,0.52334124,0.5204069,0.51588833,0.509896,0.5036071,0.4973717,0.49069643,0.48360825,0.47733676,0.4727092,0.46904343,0.46574378,0.46289897,0.46082202,0.4594707,0.45856175,0.45771614,0.45684132,0.45651305,0.4570207,0.4581487,0.45954382,0.46110636,0.46289784,0.46454778,0.4655278,0.46567267,0.46533647,0.46501172,0.4645518,0.46341792,0.4610996,0.45716172,0.4515397,0.44438726,0.43588835,0.42639163,0.41629076,0.40587655,0.3951951,0.3840506,0.37252548,0.36116534,0.35027215,0.33934745,0.32745188,0.31384885,0.29830047,0.28105956,0.26259622,0.24356836,0.22520098,0.2089809,0.1956776,0.1850729,0.17658097,0.1697935,0.1645034,0.16049929,0.15749949,0.15532221,0.1539679,0.15344818,0.15367974,0.1545965,0.15627934,0.15890785,0.16256078,0.16708447,0.17218132,0.17755151,0.18290144,0.18792966,0.19244947,0.1965337,0.20046209,0.20448779,0.20866422,0.21288121,0.2170102,0.22097862,0.22473963,0.22825234,0.23152868,0.23467366,0.23783255,0.24109145,0.24442266,0.24770574,0.25078166,0.25348783,0.25567,0.25721174,0.2580993,0.25847417,0.25860277,0.25875902,0.2590773,0.2594533,0.2586844,0.25750214,0.2559065,0.2538975,0.25147513
SW_BS_3-13_3-16_20250423_raw_swir_cube_bottom_right_avg,SW_SD_3-16_20250423_raw_swir,SD_3-16,20250423,SD,train,2,0.1970722,0.25825208,0.31138983,0.3564854,0.39353883,0.42255008,0.43642962,0.44277745,0.44373283,0.4515117,0.4644773,0.4730081,0.4744474,0.47362036,0.47534683,0.47706157,0.4782588,0.47977805,0.48167455,0.48370308,0.48536965,0.48745465,0.4898437,0.4916617,0.49335408,0.49582213,0.4995704,0.5043375,0.5099702,0.5147153,0.5184945,0.5208527,0.5218068,0.52099097,0.5180519,0.5151963,0.51313066,0.5108882,0.50794864,0.50357777,0.4977649,0.49080318,0.4837492,0.47703257,0.47075552,0.46671778,0.46530962,0.46507615,0.46478608,0.46384716,0.46254465,0.46129727,0.46024036,0.45967168,0.45974573,0.46036607,0.4613914,0.46260598,0.46387827,0.46529892,0.46661204,0.467341,0.46740177,0.4667045,0.46490645,0.46191126,0.45822823,0.45438486,0.4504134,0.44592023,0.44040123,0.4337949,0.4264027,0.41836095,0.40963355,0.4003939,0.39097494,0.38150322,0.3719838,0.36234468,0.3521695,0.34087092,0.32808778,0.31377685,0.29823658,0.28204915,0.26586983,0.2503879,0.23637518,0.22440861,0.21451277,0.20630208,0.19943027,0.19378991,0.1894498,0.1864816,0.18477313,0.1840505,0.18410355,0.18487367,0.18632604,0.18835771,0.1908237,0.19357407,0.19648363,0.19947723,0.20249808,0.20546648,0.20832933,0.2111427,0.21406075,0.21722908,0.2206952,0.22439623,0.22819579,0.23192291,0.23540854,0.23853159,0.24125113,0.24360357,0.2456847,0.24762338,0.24953873,0.25148728,0.25344715,0.25535554,0.25715092,0.2587806,0.26018533,0.26131067,0.26214698,0.2627458,0.2631792,0.26348025,0.26364133,0.26363462,0.2634796,0.2631762,0.2627245,0.26212442
