sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-17_3-20_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-18_20250423_raw_vnir,0.40868777,0.33913043,0.27634403,0.22032857,0.17108406,0.12861049,0.089617975,0.059794854,0.039459594,0.028153969,0.024827342,0.02798124,0.032286435,0.034963414,0.035655644,0.035693165,0.035954595,0.036777947,0.03856509,0.04176156,0.046724614,0.05359571,0.06222578,0.07213335,0.08255919,0.09257694,0.10127329,0.107917376,0.11206522,0.11356176,0.1125101,0.109246105,0.10430475,0.098330066,0.09197065,0.08577076,0.08010623,0.075170286,0.070995905,0.067479126,0.06442708,0.061638266,0.058968622,0.056345135,0.053739406,0.051135052,0.04853263,0.04598327,0.04360135,0.041544177,0.040016547,0.03932983,0.03996904,0.042619348,0.048150156,0.05757249,0.071958184,0.09228574,0.11921206,0.15283783,0.19259179,0.23725529,0.28507313,0.33393407,0.38163328,0.4261539,0.46591622,0.49993852,0.5278815,0.54997337,0.56687295,0.5794926,0.5887997,0.5956785,0.60084975,0.60483456,0.60798234,0.610514,0.6125793,0.6142905,0.61573076,0.61695635,0.6179943,0.6188694,0.61960083,0.62021077,0.62072915,0.6211822,0.6215989,0.62200963,0.6224313,0.6228671,0.62331074,0.6237573,0.6242019,0.62464374,0.62507665,0.6254805,0.62582004,0.6260397,0.62605613,0.6257832,0.6251365,0.6240519,0.6224794,0.6203892,0.61777836,0.6147065,0.61131054,0.6078117,0.60455817,0.6018172,0.5998124,0.5987142,0.5986041,0.59945446,0.601211,0.60387385,0.607443,0.61191833,SD
VN_BS_2-1_2-4__20250415_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-3_20250415_raw_vnir,0.4100471,0.32947326,0.25850973,0.1971566,0.1454138,0.10328137,0.070711106,0.048781827,0.03627252,0.03144523,0.032296717,0.036791373,0.040216915,0.040986355,0.040592186,0.040685065,0.0416406,0.04393824,0.048186183,0.054970622,0.06467305,0.07731725,0.09246864,0.10922322,0.12632594,0.14236063,0.15600835,0.16627702,0.17261332,0.17489183,0.173353,0.16855605,0.16131292,0.15256521,0.14324155,0.13410763,0.12567517,0.118197665,0.11170812,0.10606168,0.10100438,0.096286215,0.09174792,0.08732667,0.08300044,0.078733556,0.07448595,0.070269905,0.066175885,0.062393032,0.05927898,0.057466973,0.05791106,0.06181604,0.07048556,0.0851478,0.106752835,0.1357229,0.17173666,0.21370277,0.25993913,0.30842632,0.3570395,0.40375975,0.4468804,0.48516852,0.5179243,0.5449471,0.56645757,0.58302253,0.59544736,0.6046352,0.6114357,0.6165578,0.62053365,0.62373453,0.6263893,0.6286326,0.6305446,0.6321767,0.6335674,0.63474554,0.63573235,0.6365531,0.637239,0.63782555,0.63834244,0.6388059,0.63922226,0.6395889,0.6399011,0.6401526,0.6403465,0.6404975,0.64063156,0.6407731,0.6409388,0.6411256,0.64131385,0.6414621,0.6415163,0.64141905,0.6411164,0.6405575,0.63969976,0.6385148,0.63699955,0.63517845,0.63311607,0.63091993,0.6287372,0.6267267,0.6250322,0.62376255,0.6229868,0.62279093,0.62307596,0.623842,0.62508905,0.626817,MD
VN_BS_1-9_1-12_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250421_raw_vnir,0.43074334,0.34769365,0.27412343,0.21003263,0.15542126,0.11028933,0.073583275,0.04785742,0.032304768,0.025480364,0.025526166,0.030395271,0.03472866,0.03638482,0.036597233,0.036957793,0.03796916,0.040162668,0.044208787,0.050736222,0.060144987,0.072458416,0.087232515,0.10355564,0.120166376,0.13565908,0.14874974,0.15849379,0.16438416,0.16632749,0.16458163,0.15970188,0.15247789,0.14382093,0.13462879,0.125647,0.11737511,0.110058084,0.10372082,0.09820756,0.09326026,0.08863416,0.084186114,0.07987511,0.075704455,0.0716633,0.06773121,0.063927166,0.06032922,0.057090662,0.0545182,0.05318665,0.05399807,0.058127295,0.066892624,0.08159187,0.10331909,0.1327174,0.16974054,0.21357739,0.26277462,0.31544614,0.36947438,0.4227046,0.47315776,0.51921797,0.55977064,0.59423995,0.62256664,0.6451517,0.66275233,0.6763247,0.68683356,0.6951289,0.701874,0.70752776,0.71238506,0.71662307,0.7203624,0.7236815,0.7266371,0.72926635,0.73158544,0.7336094,0.73535067,0.7368274,0.73806727,0.739105,0.7399835,0.7407464,0.7414379,0.74209416,0.74274075,0.74338514,0.7440313,0.7446731,0.7452956,0.7458738,0.74636847,0.74672985,0.74689525,0.7467818,0.74629754,0.745334,0.7438006,0.741645,0.73887515,0.73557776,0.73193425,0.72819847,0.7246947,0.7216374,0.7191785,0.7173906,0.7162701,0.71569014,0.7156931,0.7162791,0.71744806,0.71919996,WW
VN_BS_3-17_3-20__20250415_raw_vnir_cube.npy_top_left_mean_spectrum,,0.43879896,0.35538185,0.2813522,0.21670997,0.16145517,0.11558781,0.07796181,0.051260963,0.034716297,0.026925096,0.02609745,0.030279314,0.034144364,0.03576325,0.036006186,0.036575146,0.03794263,0.0405152,0.044818304,0.05135787,0.06045638,0.072119296,0.08592546,0.101028636,0.11629618,0.13046974,0.14239505,0.15122198,0.15650542,0.15817764,0.15647846,0.15192242,0.14524058,0.13728309,0.12888522,0.12072171,0.113234244,0.106631696,0.1009315,0.0959933,0.09157887,0.087458104,0.08348816,0.07961709,0.07582615,0.072084025,0.06836704,0.06470925,0.061219495,0.058092896,0.055677693,0.054574624,0.05567872,0.060114868,0.06910054,0.08378519,0.10505842,0.13331184,0.1682375,0.20880076,0.25340027,0.30010602,0.34687188,0.39175308,0.43310374,0.46972728,0.5009457,0.526581,0.5468932,0.5624859,0.5741817,0.5828739,0.58937824,0.5943613,0.59830505,0.6015247,0.60420865,0.60648525,0.60846204,0.6102275,0.61184305,0.61333287,0.6146922,0.6158994,0.6169297,0.61776197,0.61838984,0.6188296,0.61911726,0.61929315,0.6193954,0.6194467,0.6194563,0.6194253,0.6193504,0.6192337,0.61908615,0.6189214,0.6187482,0.61855835,0.61832595,0.6179988,0.61750156,0.6167436,0.6156369,0.61412466,0.6121916,0.60988224,0.6072958,0.60457593,0.60189265,0.5993931,0.59719026,0.5953506,0.59390384,0.5928455,0.5921455,0.5918038,0.5918205,0.5921955,MD
VN_BS_3-5_3-8_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-6_20250420_raw_vnir,0.39148343,0.32106286,0.25814238,0.202722,0.1548017,0.11438147,0.07951916,0.053952493,0.03733542,0.028714292,0.02675739,0.029929712,0.033370763,0.034958616,0.035046663,0.035284404,0.036185898,0.037858,0.04047396,0.04426035,0.049413793,0.056002647,0.063862115,0.07257089,0.08151875,0.089977555,0.09722477,0.10269176,0.106041394,0.107176185,0.10620328,0.10341565,0.09925861,0.09426506,0.08896897,0.08381275,0.07909691,0.074970804,0.071454294,0.06846058,0.06583077,0.06340024,0.06105254,0.05872994,0.05640694,0.054061808,0.051681347,0.049296953,0.047001775,0.044940714,0.04331967,0.04245468,0.042817004,0.0450368,0.049876194,0.05818319,0.07082773,0.08859743,0.11203659,0.14128572,0.17599736,0.21532239,0.2579503,0.3022088,0.34623706,0.38819894,0.42651287,0.46003535,0.48817152,0.5108839,0.52860135,0.54205954,0.55211824,0.5596124,0.5652524,0.5695704,0.5729249,0.5755443,0.57758856,0.5791855,0.58043575,0.5814109,0.5821615,0.582732,0.5831659,0.5835063,0.5837969,0.58407843,0.58439344,0.584781,0.58526784,0.5858596,0.5865361,0.5872498,0.58793914,0.58853334,0.5889674,0.58917665,0.5891083,0.58871186,0.58794177,0.5867533,0.58509797,0.5829357,0.5802462,0.5770321,0.573342,0.5692602,0.56491,0.5604469,0.55605227,0.55190367,0.5481495,0.5449022,0.5422302,0.54021955,0.53876823,0.5378762,0.5375434,0.5377699,SD
VN_BS_1-17_1-20_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-17_20250418_raw_vnir,0.42276424,0.34100232,0.268659,0.20573431,0.15222824,0.10814079,0.07270404,0.048051886,0.033311337,0.026991256,0.027213806,0.031928744,0.036089152,0.037815172,0.038049012,0.03832223,0.03915765,0.041096974,0.044801284,0.05090088,0.05979543,0.07150752,0.08560665,0.10121357,0.11711125,0.13194343,0.14447048,0.15378135,0.15938193,0.16117775,0.15940276,0.15458255,0.14747606,0.13896653,0.12993376,0.12111283,0.113002144,0.105854034,0.0997001,0.09438885,0.08966182,0.085272655,0.08107135,0.077007994,0.07308165,0.06928404,0.06560516,0.06208376,0.05882036,0.055979274,0.053856157,0.05299531,0.054253533,0.058757436,0.0677864,0.08261898,0.10434457,0.13360997,0.17035313,0.21369433,0.26206076,0.313422,0.3655317,0.4161648,0.4633567,0.50561696,0.5420424,0.57231116,0.5966087,0.61551327,0.6298854,0.6407041,0.6489013,0.65525454,0.6603385,0.6645435,0.6681075,0.67116886,0.6738245,0.6761368,0.6781585,0.6799284,0.6814797,0.68284535,0.6840578,0.6851528,0.6861625,0.68711245,0.6880231,0.6888962,0.6897289,0.69051266,0.6912495,0.69194925,0.69263,0.6933095,0.69400483,0.6947136,0.69541544,0.69606006,0.6965836,0.6969069,0.6969519,0.6966395,0.6959106,0.6947406,0.6931475,0.69120365,0.6890381,0.6868132,0.6847303,0.68295103,0.68159753,0.68073946,0.6804079,0.6805869,0.68125075,0.68239963,0.6840334,0.6861521,WW
VN_BS_3-13_3-16_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-16_20250419_raw_vnir,0.4157137,0.3419452,0.2760072,0.21789968,0.16762263,0.12517606,0.08820204,0.061116055,0.043646812,0.03484532,0.03330763,0.0373491,0.041569818,0.043491554,0.043459903,0.04342035,0.043964643,0.04533141,0.047839105,0.051852945,0.057654463,0.065329395,0.07468274,0.08520819,0.0961494,0.10660079,0.11566734,0.122635685,0.12707546,0.12884136,0.12804024,0.12500559,0.12026092,0.114438064,0.10817623,0.10201649,0.09633784,0.09134031,0.08706538,0.08341996,0.08022159,0.077274665,0.07443679,0.07163281,0.0688248,0.06597891,0.06306789,0.060107477,0.057180405,0.054431044,0.052084796,0.050512023,0.050285928,0.052184466,0.05714125,0.06617508,0.08029217,0.100335665,0.12678544,0.15958044,0.19805962,0.24101302,0.28678954,0.33345538,0.37900493,0.4216031,0.45979622,0.49264294,0.5197671,0.5413167,0.5578603,0.5702208,0.57930374,0.5859533,0.59087366,0.59459436,0.5974806,0.5997679,0.6016189,0.6031551,0.60446835,0.6056192,0.6066457,0.60756636,0.6083953,0.6091377,0.6097994,0.6103813,0.6108886,0.61133397,0.6117333,0.6121032,0.61244917,0.6127686,0.61305755,0.61330146,0.6134889,0.61360586,0.613645,0.613595,0.6134279,0.61308044,0.6124562,0.6114424,0.60993135,0.6078399,0.6051491,0.6019227,0.5983285,0.59461284,0.59105664,0.5878865,0.585277,0.5833331,0.5820928,0.5815205,0.5815881,0.5822957,0.5836433,0.5856309,SD
VN_BS_3-17_3-20_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250422_raw_vnir,0.41369796,0.33493543,0.26512814,0.20427606,0.15237923,0.10943762,0.07434824,0.04970273,0.034752205,0.028140478,0.02812061,0.03274932,0.036904622,0.038489304,0.038591363,0.038735703,0.03940061,0.04098927,0.044030603,0.04904967,0.05638886,0.06608211,0.077796586,0.09081811,0.10413236,0.11658467,0.12709759,0.13486072,0.13942891,0.14070328,0.13887505,0.13440366,0.12797007,0.12036745,0.112374,0.10463233,0.097573005,0.09140804,0.08615736,0.08167756,0.07773054,0.07409523,0.07064231,0.06733182,0.064168096,0.06115509,0.05830595,0.055697575,0.05348169,0.051855102,0.051086012,0.05160161,0.054054387,0.059315957,0.0684165,0.082462855,0.10253019,0.12948179,0.16370057,0.20487101,0.25195298,0.30329,0.3567798,0.41009387,0.4609421,0.5073612,0.54795367,0.5819945,0.6094225,0.63073295,0.6468165,0.65877324,0.6676964,0.674531,0.67998576,0.68453044,0.68843937,0.6918529,0.6948486,0.6974763,0.6997693,0.70176405,0.70348465,0.70496345,0.70622754,0.70730805,0.70823765,0.70905167,0.7097912,0.7104903,0.7111832,0.7118958,0.71264255,0.7134302,0.71425307,0.7151008,0.71595526,0.7167889,0.71756375,0.71822006,0.71869606,0.7189229,0.718821,0.7183146,0.71734643,0.71588093,0.71393204,0.71156764,0.70890886,0.7061276,0.70342827,0.7009789,0.6989043,0.6972797,0.69613326,0.69544077,0.69518065,0.6953529,0.69595754,0.69699454,SD
VN_BS_3-5_3-8__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-8_20250414_raw_vnir,0.35224757,0.28770912,0.23033461,0.18012404,0.13707742,0.10119473,0.07109207,0.049642354,0.03635818,0.03020082,0.02976318,0.033446163,0.036816847,0.03793654,0.037378907,0.03686057,0.03698406,0.03824105,0.041267347,0.04670046,0.054985724,0.06623314,0.080122985,0.09587456,0.112323806,0.12809995,0.14186561,0.15255088,0.1594896,0.16244042,0.16154434,0.15728945,0.15045242,0.1419732,0.13280097,0.123745546,0.11536814,0.10796153,0.10158355,0.09610111,0.091261044,0.086798504,0.08252409,0.07834003,0.07419999,0.07005904,0.06587729,0.061679598,0.057586536,0.05380543,0.050669435,0.048736982,0.048866395,0.052198607,0.06005311,0.07378302,0.09460096,0.1233359,0.1601415,0.20431736,0.25436303,0.30820295,0.36344188,0.41762877,0.4685221,0.51433694,0.55391467,0.58675116,0.6129241,0.63297546,0.6477859,0.658411,0.665905,0.6711884,0.67497313,0.67775285,0.6798419,0.68142164,0.68260133,0.68345016,0.6840201,0.68435377,0.6844981,0.6845003,0.6844062,0.6842497,0.6840527,0.68382686,0.68357706,0.68330234,0.6829954,0.68265873,0.682299,0.6819291,0.6815641,0.6812125,0.6808757,0.68054503,0.6802038,0.67982274,0.6793608,0.6787685,0.6779742,0.67690617,0.6754862,0.67366034,0.671408,0.6687643,0.66583,0.66276014,0.6597606,0.656995,0.6545887,0.652622,0.6511178,0.65005195,0.649405,0.6491769,0.6493677,0.6499774,MD
VN_BS_2-5_2-8_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250417_raw_vnir,0.43400916,0.36007944,0.2933548,0.23383531,0.18152094,0.13641168,0.094973974,0.06330737,0.04177282,0.029890424,0.02653126,0.030068954,0.034788918,0.037638947,0.038256485,0.03811064,0.038119476,0.03872903,0.040465772,0.043898184,0.049477026,0.057390116,0.06746786,0.07915385,0.091554165,0.10356808,0.11409999,0.12226744,0.12751831,0.12964419,0.12874863,0.12521648,0.11966603,0.11285178,0.105533354,0.09835351,0.09175524,0.08596538,0.08102182,0.07680721,0.073106796,0.06970251,0.066444784,0.06326459,0.06013848,0.05704897,0.05398529,0.050986934,0.048160955,0.04566174,0.04370927,0.04266935,0.04313052,0.045923337,0.05208539,0.06279155,0.079244025,0.10248641,0.13313101,0.17111021,0.21560033,0.26509836,0.31758568,0.37074703,0.42223874,0.46998528,0.5124197,0.5486225,0.57832146,0.60180706,0.6197978,0.6332586,0.6432129,0.65059525,0.65615374,0.660438,0.6638156,0.6665155,0.6686887,0.6704406,0.6718447,0.67295754,0.67382133,0.6744801,0.67497677,0.67535603,0.67564917,0.6758801,0.67606825,0.6762213,0.6763447,0.67644405,0.67652553,0.67659616,0.6766654,0.67673624,0.67680067,0.67684495,0.6768348,0.67671233,0.6764081,0.67582524,0.6748603,0.6734014,0.6713622,0.66870004,0.6654433,0.661688,0.6576001,0.6533923,0.6493155,0.64554083,0.64219534,0.6393359,0.6369673,0.6350249,0.6335178,0.63244617,0.6318099,0.63160896,MD
VN_BS_3-9_3-12_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-9_20250422_raw_vnir,0.38078687,0.3084355,0.24442789,0.18876407,0.14144401,0.10246774,0.07102449,0.04922237,0.036278076,0.030858131,0.031298567,0.035794422,0.039776992,0.04142837,0.04168111,0.04194496,0.042595208,0.043879002,0.046105355,0.04958349,0.054532483,0.06098873,0.06875752,0.07741481,0.08633114,0.09477085,0.102030165,0.10755891,0.11102551,0.112325735,0.11156075,0.10901469,0.105123475,0.10040615,0.09537632,0.090462126,0.08595343,0.08199502,0.078606464,0.07570194,0.07313513,0.070763834,0.06849652,0.06629593,0.06415564,0.06206998,0.060038697,0.05810327,0.05636128,0.054956585,0.054095503,0.054096684,0.05543338,0.058734562,0.064748816,0.07428975,0.08815928,0.10702824,0.13126075,0.16076352,0.19493452,0.23270601,0.27263272,0.31304058,0.35221758,0.3886299,0.42109948,0.4489231,0.47189248,0.4902396,0.5045251,0.51550215,0.52394956,0.53057086,0.53592837,0.54042464,0.5443135,0.5477386,0.5507791,0.55347764,0.5558659,0.5579728,0.55982506,0.56146264,0.5629336,0.56429213,0.56558573,0.5668437,0.5680809,0.56930155,0.5705086,0.5716977,0.57286143,0.5739908,0.57507926,0.57612824,0.5771396,0.57810855,0.5790205,0.5798595,0.5806005,0.5812155,0.5816735,0.58194757,0.5820152,0.58186215,0.5814804,0.5808677,0.5800358,0.5790262,0.57789075,0.5767596,0.5757707,0.57505816,0.5747311,0.574998,0.57567805,0.5767712,0.5782775,0.5801969,SD
VN_BS_3-9_3-12__20250415_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_3-11_20250415_raw_vnir,0.41070712,0.32948428,0.25796407,0.19614647,0.1440315,0.101619154,0.06884252,0.046811104,0.034320462,0.029631699,0.030724818,0.035526942,0.03921509,0.040210985,0.040009357,0.040149406,0.040995486,0.043001924,0.04674686,0.05278225,0.061475094,0.072860025,0.08655189,0.10173895,0.11728066,0.1318914,0.14437518,0.15382561,0.159729,0.16195656,0.1607165,0.1565074,0.15005684,0.14221416,0.13382055,0.12558095,0.11797017,0.11122423,0.10537503,0.100288324,0.09573583,0.09149602,0.08742921,0.083481394,0.0796361,0.07586329,0.0721259,0.06843045,0.064851575,0.061550442,0.05885095,0.057341844,0.057920873,0.061735258,0.07004838,0.08407821,0.10480935,0.1327509,0.16771296,0.20875207,0.25432938,0.30253503,0.35130265,0.39861375,0.44271034,0.4822627,0.51646674,0.5450258,0.568078,0.58612233,0.59993196,0.61040264,0.618391,0.62462074,0.6296435,0.6338305,0.63741374,0.64052165,0.64322126,0.64556134,0.6475883,0.64934605,0.6508724,0.65221566,0.65342206,0.6545282,0.6555536,0.65649647,0.6573419,0.6580816,0.658705,0.6592203,0.6596475,0.6600297,0.6604163,0.6608496,0.6613496,0.6619117,0.6625118,0.663105,0.6636375,0.6640599,0.6643067,0.6643124,0.6640064,0.663323,0.662229,0.6607364,0.65892214,0.65692014,0.65491956,0.6530956,0.6515899,0.65049964,0.6498655,0.6496962,0.649945,0.65061206,0.65169734,0.65320086,MD
VN_BS_1-13_1-16_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-16_20250416_raw_vnir,0.42508912,0.34798115,0.279191,0.21871859,0.16656399,0.12272718,0.08511247,0.05777541,0.040338982,0.031727765,0.030391231,0.03450543,0.038601495,0.040218983,0.03987984,0.039499685,0.03977153,0.04114329,0.044225745,0.04964138,0.05785231,0.06900662,0.08281772,0.098524116,0.11497234,0.13078614,0.14460997,0.1553583,0.1623596,0.16537254,0.16454597,0.1603793,0.15365313,0.14530309,0.13627028,0.12734728,0.11907928,0.11174564,0.10539364,0.09988474,0.09496982,0.090399586,0.086009435,0.08172572,0.0775185,0.0733465,0.06916107,0.064958505,0.060809113,0.056862578,0.053407818,0.050979674,0.050429855,0.052894987,0.059689503,0.07215969,0.09150351,0.1185165,0.15331107,0.19516216,0.242586,0.29356205,0.3457869,0.396928,0.44489083,0.48804474,0.5253616,0.5564219,0.5813338,0.6006228,0.61510205,0.6257195,0.63340133,0.63894224,0.6429622,0.6459034,0.64806455,0.64964664,0.65078706,0.65158975,0.65212524,0.6524417,0.65256953,0.6525416,0.6523876,0.6521532,0.65188324,0.65162796,0.65142727,0.651311,0.65129846,0.6513918,0.651567,0.6517835,0.6519765,0.65209097,0.6520757,0.6519049,0.65157425,0.6510916,0.650469,0.6496939,0.64871144,0.64743125,0.6457461,0.6435687,0.6408578,0.637646,0.6340381,0.63020045,0.62634975,0.6226805,0.61934465,0.61644465,0.6140323,0.61214334,0.61070925,0.60973006,0.6092058,0.6091364,WW
VN_BS_2-1_2-4_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_DR_BS_2-4_20250419_raw_vnir,0.42390135,0.3459509,0.2765365,0.21565813,0.16331579,0.119509496,0.08229477,0.055523418,0.038746104,0.030831879,0.030169085,0.034856375,0.039366838,0.041303903,0.041156888,0.040795982,0.04081669,0.041651756,0.043875907,0.048102885,0.05478739,0.064082585,0.075750165,0.08913123,0.10320123,0.11672705,0.12850018,0.13755758,0.14330508,0.14553414,0.14437735,0.14027488,0.1339201,0.12615031,0.11781174,0.10962601,0.10209665,0.09549163,0.08986509,0.085092075,0.080930136,0.07712352,0.07348931,0.06993525,0.066426195,0.06293971,0.059465263,0.056052227,0.05282291,0.04994788,0.047666024,0.0463794,0.04674694,0.049707167,0.056435492,0.068260364,0.08653415,0.11241551,0.14655998,0.18884107,0.23828307,0.2931621,0.35120624,0.40983474,0.4664626,0.51881945,0.56520885,0.60464686,0.63686657,0.66221017,0.6814966,0.69580483,0.7062912,0.7140015,0.7197729,0.7242087,0.7276954,0.7304699,0.73267955,0.73442996,0.73580295,0.7368571,0.73766536,0.7382841,0.73876655,0.7391599,0.73949534,0.73979676,0.74006903,0.7403218,0.74056584,0.74081784,0.74109876,0.74141747,0.7417799,0.7421761,0.7425768,0.74293447,0.7431842,0.7432508,0.7430559,0.7425108,0.74152374,0.7400095,0.7379039,0.7351791,0.7318619,0.7280471,0.72390014,0.7196322,0.7155068,0.7117082,0.7083742,0.70558053,0.7033448,0.70161057,0.7003756,0.6996399,0.6994035,0.69966644,DR
VN_BS_2-13_2-16__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250414_raw_vnir,0.35119972,0.28727794,0.2305544,0.18102913,0.1387021,0.10357331,0.074475035,0.0539639,0.04146224,0.03587148,0.03575499,0.039515827,0.042836703,0.043915868,0.043390952,0.042912386,0.043038603,0.044199064,0.04696641,0.051930092,0.05951726,0.06985271,0.082665026,0.09725347,0.11254664,0.12726401,0.14014307,0.15015991,0.15666933,0.15942793,0.15855944,0.15452081,0.14804482,0.14002188,0.13135189,0.12280055,0.114898086,0.107916765,0.101905376,0.09673236,0.092156254,0.08793235,0.08389502,0.079969324,0.07612667,0.0723352,0.068561226,0.06482144,0.06120735,0.057874672,0.055089533,0.053336646,0.0534005,0.056356277,0.06348931,0.07617251,0.09569645,0.12301981,0.15845935,0.20146805,0.250668,0.30404428,0.35919726,0.4136102,0.46495768,0.5113744,0.55163854,0.58521044,0.6121571,0.6330114,0.6486504,0.66010886,0.66841763,0.67446774,0.67895955,0.68238586,0.6850583,0.68716043,0.6887979,0.69003546,0.69092584,0.691515,0.69185907,0.6920206,0.69207305,0.69208086,0.692087,0.69211507,0.6921701,0.6922497,0.69234586,0.6924631,0.69260705,0.69278806,0.6930106,0.6932623,0.6935083,0.6936975,0.6937744,0.6936883,0.6933977,0.6928799,0.69210637,0.69105154,0.689681,0.6879565,0.6858599,0.6834119,0.6806936,0.67785186,0.6751011,0.67260075,0.67046684,0.6687768,0.66754645,0.6667065,0.6662673,0.66622883,0.66659117,0.66735417,MD
VN_BS_2-17_2-20_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-19_20250421_raw_vnir,0.41620806,0.3333748,0.26039955,0.19728233,0.1440231,0.1006219,0.06697142,0.0442564,0.03127986,0.02629327,0.027251817,0.03205155,0.03584096,0.036945824,0.036822975,0.037071753,0.038044367,0.04025218,0.044317547,0.050832886,0.06018062,0.072382145,0.087008275,0.10316971,0.11962943,0.13499632,0.14799264,0.15767212,0.16351567,0.16541645,0.1636152,0.15865752,0.15133281,0.1425599,0.13324793,0.12415192,0.115785025,0.10840429,0.10204057,0.09653869,0.09163302,0.087068,0.082685255,0.07843011,0.07429526,0.070263214,0.0663125,0.062466957,0.05881048,0.05549707,0.05282198,0.05133538,0.051903166,0.055662338,0.06389685,0.077885434,0.098710924,0.12700635,0.1627019,0.20493814,0.25218984,0.30249113,0.3536638,0.4035399,0.45019493,0.49215275,0.52848893,0.55884373,0.5833423,0.602517,0.6171929,0.6283166,0.63680214,0.64341944,0.64875275,0.6532026,0.657018,0.6603518,0.66329694,0.6659159,0.6682522,0.67031884,0.6721224,0.67367166,0.674984,0.6760799,0.67699337,0.6777602,0.67842156,0.67901534,0.67957765,0.6801323,0.68069553,0.6812881,0.6819254,0.6826208,0.68337786,0.6841838,0.6850076,0.6858033,0.6865004,0.68700606,0.6872135,0.687031,0.68637806,0.6852199,0.683576,0.6815279,0.6792135,0.67681974,0.674567,0.6726144,0.67107445,0.67001134,0.66943336,0.6692877,0.66957736,0.6703024,0.67146283,0.6730586,DR
