sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_2-5_2-8_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250420_raw_vnir,DR_2-7,20250420,DR,test,-1,0.39613906,0.3173811,0.24803069,0.18808779,0.1375524,0.096424535,0.06457744,0.043175306,0.03107615,0.026611285,0.027827933,0.032707904,0.036501907,0.037587266,0.037474588,0.03753862,0.038069267,0.039414775,0.042063728,0.046504494,0.053086024,0.06189221,0.07266594,0.08478609,0.09732323,0.10918578,0.11933302,0.12696557,0.13161908,0.1331614,0.13175426,0.12781978,0.12199538,0.11502826,0.10765382,0.10048188,0.09392297,0.08818061,0.083276965,0.07908326,0.075381964,0.07196566,0.06871039,0.065574445,0.06255698,0.059656274,0.056873407,0.054252334,0.051887084,0.049907003,0.048519295,0.048107225,0.049300708,0.052968636,0.060157288,0.072000764,0.08959,0.11376806,0.14487095,0.18255039,0.22578683,0.27301642,0.32229543,0.3715019,0.41858587,0.46180922,0.49993747,0.5323142,0.55883616,0.57987696,0.59617174,0.6086374,0.61820096,0.62567055,0.63167787,0.63665944,0.6408958,0.6445481,0.6477116,0.6504541,0.6528285,0.65486336,0.6565903,0.65804046,0.6592574,0.66029745,0.6612135,0.6620586,0.6628695,0.6636757,0.6644893,0.66530913,0.666142,0.6669939,0.667875,0.66879654,0.6697368,0.6706605,0.6715019,0.6721756,0.67259496,0.6726828,0.67238945,0.6716896,0.67057043,0.6690345,0.66708046,0.66474485,0.66209716,0.65925485,0.65640837,0.653765,0.65153027,0.6498722,0.64890945,0.64878553,0.64934176,0.6505782,0.6524948,0.6550916
VN_BS_1-9_1-12_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250416_raw_vnir,WW_1-11,20250416,WW,test,-1,0.43052596,0.34519067,0.2700619,0.2051397,0.15042399,0.105914816,0.07156409,0.04850202,0.035444386,0.030553477,0.031699296,0.036710873,0.040521286,0.041465722,0.041167866,0.04134163,0.042338643,0.04467428,0.049003433,0.055957153,0.065951616,0.079035215,0.09478002,0.112269275,0.13020831,0.14711663,0.1616062,0.1726211,0.17955245,0.18223871,0.18090484,0.17612155,0.16873951,0.15975325,0.15014061,0.14070936,0.13200282,0.12428588,0.11758472,0.111738324,0.10647833,0.10155512,0.09682253,0.09222988,0.08776356,0.08338913,0.07905657,0.074756175,0.07055508,0.06662926,0.063356034,0.061428554,0.061898377,0.06609661,0.075473234,0.09140887,0.11499148,0.14674933,0.18641616,0.2328935,0.28443173,0.33888888,0.39395583,0.4473804,0.49719733,0.54191524,0.5806063,0.6129004,0.6389142,0.6591923,0.6745905,0.686113,0.6947363,0.7012925,0.7064335,0.7106168,0.7141273,0.7171289,0.71970534,0.7219119,0.72376984,0.7252998,0.7265177,0.7274604,0.72818196,0.7287437,0.7291959,0.72958416,0.7299257,0.73023295,0.7305007,0.7307251,0.730902,0.7310426,0.7311627,0.7312788,0.7313945,0.7315007,0.7315515,0.73149914,0.73127604,0.7308073,0.73002577,0.72885793,0.72724795,0.72515666,0.7225799,0.7195661,0.7162203,0.71271867,0.7092922,0.706151,0.7034741,0.7013826,0.699942,0.6991892,0.6990473,0.6995164,0.7005966,0.7022876
VN_BS_1-9_1-12_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250417_raw_vnir,WW_1-9,20250417,WW,test,-1,0.4100024,0.3308739,0.2608265,0.19986014,0.14797485,0.10517064,0.07060727,0.04648619,0.031969957,0.02563601,0.02569343,0.030193688,0.034154955,0.035659976,0.035790134,0.03603987,0.036834985,0.03859222,0.041851506,0.047147438,0.05483768,0.06497555,0.07722906,0.09086288,0.104838505,0.11797033,0.12915418,0.13755433,0.14270389,0.14449346,0.1431157,0.13903289,0.13292174,0.12557128,0.11776144,0.110135384,0.103123635,0.09693628,0.09159569,0.08696776,0.08282897,0.07897181,0.075275905,0.07170821,0.06827267,0.06496187,0.061766885,0.05871772,0.055890772,0.053415358,0.05154572,0.05077242,0.051880494,0.055910252,0.064054444,0.07752266,0.097372785,0.12426506,0.15820986,0.19846989,0.24366663,0.29197755,0.34134167,0.3896743,0.43509203,0.47612762,0.5118447,0.5418494,0.5662331,0.5854725,0.600333,0.6117069,0.62045467,0.62730175,0.63279384,0.6373117,0.6410921,0.64427876,0.6469626,0.649209,0.65108055,0.6526307,0.65391076,0.65497106,0.6558625,0.6566402,0.6573466,0.6580111,0.6586496,0.6592756,0.6598959,0.6605093,0.66110873,0.6616783,0.6622004,0.6626611,0.6630487,0.66334754,0.66354257,0.66361445,0.6635388,0.6632729,0.66275394,0.66190344,0.6606413,0.6589067,0.65668815,0.65402937,0.65104717,0.6479241,0.64489233,0.6421437,0.6398254,0.63802993,0.6367937,0.6360945,0.6359032,0.6362198,0.6370443,0.6383767
VN_BS_3-17_3-20_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250423_raw_vnir,SD_3-17,20250423,SD,test,-1,0.39845693,0.32209736,0.2544524,0.19552208,0.1453064,0.103805326,0.070120364,0.046502978,0.032167103,0.025758946,0.025579033,0.02978256,0.033512715,0.0349242,0.0350235,0.03527434,0.03603436,0.037603375,0.040402565,0.044865098,0.051296532,0.05976053,0.070003085,0.081425786,0.09315526,0.10416907,0.1134963,0.12039588,0.124448866,0.12554717,0.123852275,0.119774655,0.11393411,0.10705659,0.099853404,0.09290798,0.086607724,0.08113941,0.076512165,0.07258803,0.06914542,0.06597791,0.06296336,0.060063712,0.057284012,0.054633036,0.05212935,0.04984568,0.047913417,0.046493772,0.045803174,0.046199046,0.048248023,0.052733384,0.06061903,0.072987266,0.090936586,0.11540368,0.14689821,0.18527013,0.22966143,0.27857935,0.33004397,0.38179278,0.4315604,0.47737125,0.51777333,0.551977,0.57983947,0.60177207,0.6185821,0.63127846,0.64088315,0.6482832,0.654173,0.65902966,0.6631529,0.666728,0.6698698,0.6726641,0.6751612,0.6773834,0.67933625,0.68101466,0.68242574,0.68357587,0.6844903,0.68521184,0.685791,0.6862941,0.6867704,0.6872626,0.68779284,0.68836373,0.6889743,0.6896162,0.69028497,0.6909681,0.69164586,0.6922802,0.69281256,0.69316524,0.69323903,0.6929219,0.69212186,0.69077736,0.6888901,0.68654335,0.68392134,0.6812841,0.67900705,0.6772669,0.67617196,0.67574114,0.67592376,0.6764271,0.67741394,0.6788841,0.68083763,0.68327457
VN_BS_3-5_3-8_20250422_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250422_raw_vnir,SD_3-8,20250422,SD,test,-1,0.37312078,0.30351245,0.24174476,0.18781771,0.14173129,0.10348553,0.07171486,0.04932364,0.03572671,0.029769303,0.029924996,0.034469143,0.03861013,0.040275287,0.04020097,0.040108353,0.040403303,0.0413207,0.043202598,0.04640424,0.051176645,0.057575747,0.06541261,0.07424349,0.0834134,0.09215023,0.09970619,0.10548686,0.10913637,0.1105386,0.10979019,0.10717567,0.103137136,0.09820737,0.092924885,0.08774348,0.08297802,0.07879317,0.07522191,0.072183736,0.06952394,0.06707981,0.06473738,0.0624394,0.060162216,0.057886213,0.05559818,0.053323295,0.051146828,0.049205154,0.047695804,0.046928633,0.047375254,0.04967754,0.05462036,0.06307912,0.07594292,0.09399035,0.11771059,0.14712466,0.18170713,0.22041154,0.26176417,0.30401355,0.34532735,0.3840206,0.4187527,0.44866917,0.47344357,0.49322876,0.5085527,0.5201735,0.52892417,0.53558314,0.5407905,0.5450158,0.54856974,0.55163974,0.55434775,0.556776,0.558976,0.56097776,0.5627992,0.5644487,0.5659356,0.5672691,0.56845707,0.56950384,0.57042897,0.57125795,0.5720201,0.5727433,0.57345665,0.5741822,0.5749436,0.575755,0.5766144,0.57750916,0.57841045,0.57927597,0.58005047,0.5806663,0.58105177,0.58114326,0.5808932,0.58028406,0.57933015,0.57808435,0.5766339,0.57509226,0.5735873,0.57222265,0.5710744,0.57018995,0.56958723,0.569265,0.56920195,0.5693981,0.5698535,0.5705681
VN_BS_1-9_1-12_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250423_raw_vnir,WW_1-11,20250423,WW,test,-1,0.4240572,0.33933702,0.2647425,0.20027359,0.14593033,0.101712696,0.06752658,0.044551775,0.031544894,0.026710887,0.027953885,0.03310994,0.03705259,0.03813317,0.03800932,0.038217876,0.03909134,0.04111201,0.044918846,0.051146958,0.060230277,0.072239466,0.08679167,0.10302643,0.11970134,0.13538963,0.14875564,0.1587916,0.16493404,0.16705479,0.16539264,0.1605025,0.1531924,0.14440137,0.1350546,0.12591934,0.11751587,0.110107474,0.103734866,0.098248966,0.09338088,0.08886015,0.084510624,0.08026177,0.07609767,0.07200185,0.06796592,0.06403965,0.06034193,0.057055168,0.05448971,0.05320221,0.05406678,0.058236945,0.06703291,0.08179921,0.10373368,0.13364434,0.171687,0.21723804,0.26897988,0.32507432,0.38334382,0.44146058,0.49717623,0.5485591,0.5941751,0.6331823,0.6653416,0.6909754,0.71086264,0.7260499,0.73764676,0.7466523,0.75385934,0.75982696,0.7649064,0.7692974,0.7731113,0.7764162,0.7792598,0.78167707,0.7836994,0.7853678,0.7867303,0.7878437,0.7887647,0.7895378,0.79020226,0.7907881,0.7913306,0.7918456,0.7923549,0.79288113,0.7934353,0.7940233,0.7946252,0.7951961,0.79566634,0.79594934,0.7959529,0.7955706,0.7947048,0.7932567,0.79113483,0.78829503,0.7847462,0.78057516,0.7759498,0.77111316,0.7663717,0.76197916,0.75813067,0.75494623,0.7524604,0.75066006,0.7495013,0.7489841,0.7491085,0.74987453
VN_BS_1-13_1-16_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250420_raw_vnir,WW_1-14,20250420,WW,test,-1,0.4403299,0.36419743,0.29557934,0.23447564,0.18088633,0.13481142,0.09293669,0.061067037,0.03944959,0.027513597,0.024047796,0.027374376,0.031888593,0.03454457,0.03507502,0.03504149,0.03539772,0.03674084,0.039712984,0.044988625,0.053047415,0.06401823,0.07756977,0.09288869,0.108794786,0.12391511,0.13694617,0.14688267,0.15314303,0.15556765,0.15435423,0.15001093,0.14329173,0.13508262,0.12627134,0.117603704,0.10959495,0.10250769,0.09638656,0.091099456,0.08639951,0.08202966,0.07780842,0.073643744,0.06949437,0.06532371,0.061104488,0.05686613,0.052715797,0.048833866,0.045520138,0.043292917,0.042959616,0.04559509,0.052452527,0.06483326,0.08392352,0.11056082,0.14496966,0.18660101,0.23418328,0.2858886,0.3395441,0.392848,0.4436144,0.49001703,0.53076166,0.5651525,0.59307975,0.6149329,0.6314898,0.6437368,0.6526843,0.65923655,0.66410536,0.6678084,0.6706949,0.6729842,0.67483467,0.6763583,0.67763555,0.6787087,0.6795896,0.6802929,0.6808218,0.68119425,0.6814334,0.6815603,0.681607,0.68160677,0.68158555,0.68155664,0.6815236,0.68148184,0.6814174,0.6813191,0.6811662,0.68093663,0.68060386,0.68012667,0.67944646,0.67848474,0.6771424,0.6753106,0.67289454,0.66983426,0.666138,0.6618878,0.6572563,0.6524952,0.6479617,0.6439047,0.6405185,0.6379228,0.6361562,0.6351616,0.63492036,0.6354326,0.6366982,0.63871723
VN_BS_3-13_3-16_20250422_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250422,SD,test,-1,0.38406506,0.30827478,0.24171624,0.18438938,0.13629425,0.09743084,0.06795648,0.048608582,0.038123038,0.034773514,0.03659396,0.041606165,0.045312528,0.04626761,0.046170197,0.046437275,0.04729626,0.04905932,0.052070647,0.056670133,0.063058265,0.071221665,0.08088409,0.09150312,0.1023276,0.11250774,0.1212414,0.12790807,0.13214442,0.13384484,0.13313168,0.13033296,0.12594457,0.120556936,0.11475903,0.10904586,0.103756435,0.09906782,0.09501606,0.09151456,0.088399276,0.08550141,0.082704954,0.07995652,0.077235445,0.0745206,0.071801014,0.06911985,0.066596806,0.06441986,0.06286612,0.062363803,0.06353699,0.06718466,0.074209705,0.08553041,0.10197916,0.1241605,0.15228099,0.1860254,0.22455388,0.26658437,0.31051093,0.3545526,0.39693758,0.43611008,0.47090095,0.5006261,0.5251124,0.54463965,0.55983853,0.5715302,0.5805654,0.5877006,0.59353477,0.5984872,0.60282576,0.6067057,0.610214,0.6133945,0.6162719,0.61885786,0.62115777,0.62319046,0.62499124,0.6266053,0.6280876,0.6294928,0.6308595,0.632215,0.6335693,0.6349256,0.6362819,0.6376493,0.63903517,0.640452,0.6419043,0.6433863,0.6448697,0.6463043,0.64761764,0.6487282,0.6495529,0.65001285,0.65004015,0.6496044,0.6487142,0.6474235,0.6458276,0.6440581,0.6422717,0.6407049,0.6395793,0.6390775,0.63933784,0.6406216,0.64269114,0.6455464,0.64918745,0.6536142
VN_BS_1-13_1-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250418_raw_vnir,WW_1-14,20250418,WW,test,-1,0.44890815,0.37131232,0.30143735,0.23928317,0.18484984,0.13813734,0.09568434,0.06352409,0.04191926,0.030282829,0.027355779,0.031378344,0.036251064,0.03906035,0.039517146,0.039370142,0.039580517,0.0407577,0.043614596,0.048864007,0.05699382,0.068113916,0.081872046,0.097439855,0.11360551,0.12897393,0.1422313,0.15236552,0.15878056,0.1613001,0.1601028,0.15568516,0.14880481,0.1403621,0.13126297,0.12228661,0.11397738,0.106617436,0.10025759,0.09475673,0.089856796,0.08529678,0.08090251,0.07659732,0.0723613,0.06817769,0.064027324,0.059940945,0.05602703,0.05246655,0.049555045,0.047801085,0.048004426,0.05124076,0.058769118,0.0719015,0.09183924,0.11944235,0.15495169,0.19779536,0.24662186,0.29948303,0.35407037,0.40796527,0.4589059,0.5050387,0.5451091,0.5785163,0.60526156,0.62584347,0.6411288,0.6521803,0.6600738,0.66574967,0.6699426,0.6731623,0.6757373,0.67785627,0.67962706,0.6811095,0.682342,0.6833541,0.6841698,0.68481153,0.6853013,0.68566644,0.68593264,0.6861222,0.68624896,0.6863219,0.68635595,0.6863664,0.6863739,0.68639547,0.6864418,0.6865191,0.6866188,0.68672436,0.6868001,0.68680036,0.68666667,0.68631595,0.68565804,0.6845882,0.6830148,0.68087345,0.6781599,0.6749421,0.6713592,0.6676084,0.66391337,0.660473,0.65745014,0.65493935,0.65298694,0.65160793,0.6507464,0.65040225,0.65057546,0.6512661
VN_BS_2-13_2-16__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250415_raw_vnir,MD_2-16,20250415,MD,test,-1,0.42203543,0.3438278,0.27435791,0.21362571,0.16163121,0.11837441,0.08240623,0.056859553,0.0410541,0.033678837,0.033031262,0.037225563,0.041047115,0.042322744,0.04177998,0.041447468,0.04189688,0.043538406,0.046924986,0.052620683,0.06102984,0.07224728,0.08595112,0.10136859,0.11737114,0.13263908,0.14589126,0.1561132,0.16268401,0.1653943,0.16439967,0.1601871,0.15351404,0.14528464,0.1364077,0.12765028,0.11953829,0.11234076,0.106102355,0.10068842,0.09585464,0.09135608,0.08702766,0.08279202,0.07861459,0.07445709,0.07028079,0.06610112,0.062012248,0.05819019,0.054946978,0.05283183,0.05269491,0.05565702,0.06300656,0.07605673,0.09596457,0.12348731,0.15870905,0.20090047,0.2485971,0.29981136,0.35226357,0.4036394,0.45184535,0.49523988,0.53276014,0.56394285,0.5888688,0.6080519,0.62232596,0.6326702,0.64004403,0.6452833,0.64904267,0.65178734,0.65381086,0.6552893,0.6563426,0.6570581,0.65751076,0.65774715,0.65780956,0.6577377,0.6575731,0.65734905,0.65709245,0.6568175,0.65653116,0.65624154,0.6559528,0.65566605,0.65539384,0.6551413,0.65490866,0.6546784,0.65442413,0.65410745,0.65367925,0.6530931,0.6523039,0.6512713,0.64995146,0.6482965,0.6462551,0.6437743,0.6408419,0.6374941,0.633831,0.6300143,0.62625897,0.6227332,0.61956,0.6168225,0.6145399,0.61265683,0.61117214,0.6100859,0.6093981,0.6091088
VN_BS_2-17_2-20_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250417_raw_vnir,MD_2-20,20250417,MD,test,-1,0.442177,0.3611923,0.28896427,0.225493,0.17077842,0.124820575,0.085532874,0.057009567,0.03882642,0.029839039,0.028407559,0.03260632,0.036827378,0.038541317,0.03823635,0.03785611,0.03820891,0.03982771,0.043406308,0.049632452,0.058979623,0.071540624,0.08691705,0.10419429,0.12206027,0.13901028,0.15361685,0.16478181,0.17186455,0.17467992,0.1734388,0.16869478,0.16127422,0.15215509,0.14232044,0.13260645,0.12359908,0.1156095,0.10870357,0.102745965,0.09746788,0.092581704,0.08787572,0.08323866,0.07861447,0.07395426,0.069221705,0.06444343,0.059731387,0.055282462,0.051436227,0.04878921,0.04827178,0.051119383,0.058749698,0.07260173,0.093923494,0.12349283,0.16131899,0.20650052,0.25734216,0.3116138,0.36683962,0.420565,0.47063047,0.51540065,0.5538753,0.5856785,0.6109657,0.6303181,0.64461046,0.65486413,0.6620815,0.66712016,0.670653,0.6731676,0.6749783,0.6762803,0.6771978,0.677826,0.6782307,0.6784638,0.67856723,0.67858565,0.67856747,0.6785667,0.67861974,0.6787478,0.67895216,0.67922467,0.679539,0.67986083,0.6801596,0.6804054,0.6805719,0.68064356,0.6806048,0.680433,0.68009984,0.67957336,0.67881906,0.67779714,0.67645806,0.674741,0.6725836,0.6699291,0.6667461,0.66305554,0.65897167,0.65471774,0.65068084,0.64716065,0.64441454,0.6426336,0.64192134,0.64226973,0.6436021,0.6459183,0.6492184,0.6535024
VN_BS_3-9_3-12__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250414_raw_vnir,MD_3-12,20250414,MD,test,-1,0.34439042,0.2857422,0.23343453,0.18746749,0.14784102,0.11455515,0.08601774,0.06532895,0.052181415,0.045749072,0.04484535,0.048063383,0.051270034,0.052538812,0.052164257,0.051563423,0.05128907,0.05159808,0.05292787,0.055783432,0.06059139,0.06757229,0.07664634,0.08737505,0.098995626,0.11051849,0.120902896,0.1292572,0.13496459,0.13772975,0.1375649,0.13477074,0.12989876,0.123657726,0.116791464,0.10995187,0.10360811,0.09801826,0.09324703,0.08920105,0.085683085,0.082479976,0.07943747,0.07647463,0.0735531,0.07063599,0.067682736,0.064690545,0.061720498,0.058886103,0.056373067,0.05452132,0.053909697,0.05537844,0.05998855,0.068943724,0.08347027,0.10461701,0.13296875,0.16838941,0.20994891,0.25603545,0.30455917,0.353201,0.3997046,0.44216913,0.4792681,0.51032853,0.53527874,0.5545232,0.56880355,0.57903945,0.5861696,0.59102964,0.59429204,0.59645665,0.5978729,0.5987756,0.599321,0.59961045,0.5997104,0.59966093,0.5994873,0.59920543,0.59882313,0.5983429,0.5977639,0.59708333,0.5962984,0.59540576,0.5944062,0.59330595,0.5921146,0.59083784,0.5894812,0.5880539,0.5865755,0.58507913,0.58361185,0.58222044,0.5809364,0.5797586,0.5786404,0.5774893,0.5761873,0.57461536,0.5726905,0.5703911,0.56777096,0.5649487,0.5620918,0.5593612,0.5568913,0.5547743,0.5530543,0.5517555,0.55082345,0.5502581,0.55005944,0.5502275
VN_BS_2-5_2-8_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250419_raw_vnir,DR_2-7,20250419,DR,test,-1,0.40117314,0.322714,0.25361738,0.1938833,0.14351177,0.102502786,0.07067454,0.049272854,0.03716597,0.03270148,0.03394117,0.038872093,0.042724397,0.04388584,0.043700866,0.043737076,0.044225793,0.0455001,0.048039712,0.052331127,0.05872537,0.067307256,0.077828534,0.08967794,0.10194171,0.11354562,0.123465516,0.13090834,0.13541453,0.13685478,0.1353897,0.13143516,0.12561782,0.11867391,0.11133367,0.10420579,0.09770159,0.09202568,0.087201685,0.083100185,0.079501025,0.07619008,0.073033355,0.069985665,0.06705182,0.064241424,0.061567493,0.0590856,0.056898654,0.05513026,0.053964525,0.053748272,0.055078782,0.058814332,0.066023365,0.07790004,0.095631644,0.120182104,0.15200478,0.19082052,0.23560277,0.28471652,0.33609807,0.38748232,0.43667328,0.48181996,0.5216137,0.55537,0.5830034,0.604915,0.6218705,0.63483715,0.64478576,0.6525703,0.658854,0.6640937,0.668564,0.67241365,0.6757262,0.67855257,0.6809415,0.68294185,0.6846127,0.6860281,0.68726313,0.68838215,0.68942386,0.6904002,0.691301,0.69210917,0.69281644,0.69342595,0.6939755,0.6945193,0.6951128,0.6957937,0.69655997,0.69736284,0.69811606,0.6987202,0.69908506,0.6991377,0.6988416,0.69818664,0.697174,0.69582283,0.69416595,0.6922587,0.69019294,0.68808925,0.6860978,0.68433297,0.68288785,0.6818175,0.68113524,0.6808083,0.6808321,0.68120646,0.6819315,0.6830071
VN_BS_2-13_2-16_20250416_raw_vnir_cube.npy_bottom_right_mean_spectrum,,MD_2-16,20250416,MD,test,-1,0.43486014,0.35655183,0.28660598,0.22502263,0.17180176,0.12694336,0.08805101,0.0596474,0.041435502,0.032383393,0.030956786,0.03530582,0.039787475,0.041645512,0.04134467,0.040986985,0.04129134,0.042708155,0.04582511,0.05122952,0.05934031,0.070251964,0.08364134,0.098745406,0.11445077,0.12945566,0.14249806,0.1525731,0.15905982,0.16174196,0.16076413,0.15659745,0.14998312,0.14181624,0.13300441,0.124318704,0.11628814,0.10918029,0.10303629,0.09771787,0.092980236,0.08858135,0.08436207,0.0802522,0.0762247,0.07224391,0.06826638,0.064298496,0.060425624,0.056811947,0.053751208,0.051770665,0.051702116,0.054661136,0.061952114,0.07493657,0.09485485,0.122585036,0.15834917,0.2015275,0.25070626,0.3038782,0.35868934,0.4126915,0.46363747,0.509723,0.54975134,0.58318096,0.61005265,0.63087565,0.6465019,0.65794957,0.6662402,0.6722573,0.6767034,0.68006647,0.6826585,0.68466884,0.68621135,0.6873654,0.688193,0.68874586,0.68907124,0.6892252,0.68926805,0.6892554,0.6892322,0.68922716,0.68926036,0.6893382,0.68946207,0.6896283,0.6898233,0.6900349,0.6902352,0.6903947,0.69047326,0.69042194,0.6902004,0.6897653,0.6890776,0.6880959,0.6867694,0.68504757,0.68288535,0.68026453,0.67721003,0.6737939,0.6701473,0.6664345,0.6628309,0.6594828,0.6564965,0.6539357,0.65181875,0.6501372,0.64886606,0.64800525,0.6475549,0.6475149
VN_BS_2-5_2-8_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250418_raw_vnir,MD_2-6,20250418,MD,test,-1,0.40759194,0.337125,0.273757,0.21748793,0.1683178,0.12624657,0.08828859,0.059722424,0.040698063,0.030601416,0.028246928,0.032024752,0.036583032,0.039195586,0.03966715,0.039443906,0.039373647,0.039813507,0.041203573,0.044016976,0.04863178,0.05519708,0.06356291,0.073264,0.08355136,0.09349877,0.102191545,0.10889708,0.113154456,0.114792705,0.11390388,0.11081057,0.10603202,0.100201435,0.09395685,0.08783985,0.08222847,0.07732026,0.07315149,0.06962224,0.06654847,0.063739896,0.061064728,0.058460332,0.055907954,0.05339685,0.05092245,0.048524395,0.046304118,0.0444024,0.04300416,0.042398322,0.04304801,0.04562198,0.050982412,0.060143933,0.07420188,0.09419319,0.12085937,0.15438959,0.19428791,0.23938894,0.28796333,0.33789065,0.38691488,0.43293425,0.47427619,0.5098755,0.53932244,0.5627907,0.58091104,0.59459805,0.60484993,0.612585,0.61854726,0.62327254,0.6271129,0.63028204,0.6329172,0.6351117,0.6369452,0.638483,0.63978183,0.6408927,0.6418522,0.64269197,0.6434324,0.64407974,0.64463735,0.64510953,0.64550436,0.64583075,0.6461087,0.6463586,0.6465966,0.6468399,0.64709127,0.6473401,0.6475675,0.64774096,0.64781576,0.64774215,0.6474563,0.64688635,0.6459582,0.64461195,0.64281374,0.6405855,0.63800794,0.63522005,0.63241786,0.6297803,0.6274552,0.6255494,0.6241159,0.62317204,0.62266105,0.62258303,0.622938,0.62372583
VN_BS_2-13_2-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250418_raw_vnir,MD_2-14,20250418,MD,test,-1,0.29375663,0.244514,0.20020396,0.16082646,0.12638153,0.096869156,0.070176594,0.049983114,0.036421154,0.029145634,0.02742885,0.030193735,0.033678494,0.03584355,0.036641475,0.03712728,0.037850324,0.039135017,0.041413464,0.045148086,0.050670907,0.05803091,0.06694006,0.07685506,0.08705671,0.09668595,0.10492363,0.11112713,0.11491509,0.11616763,0.115016386,0.11181354,0.10706049,0.10133533,0.09518648,0.08906814,0.08331813,0.078133516,0.07359092,0.069652796,0.0662055,0.063119136,0.060279083,0.05759552,0.05500749,0.052502397,0.05011647,0.047934685,0.046113066,0.044893704,0.044620913,0.04575779,0.048882704,0.054668937,0.06384743,0.077126905,0.095092945,0.11812067,0.1462977,0.17934543,0.21656343,0.2568582,0.29886347,0.341105,0.38215604,0.42074552,0.45589256,0.48700386,0.5138766,0.5365838,0.55533713,0.5704434,0.58231175,0.5914585,0.5984502,0.60382515,0.60808825,0.6116832,0.6149327,0.6179795,0.6207725,0.6231527,0.6249667,0.62615156,0.626739,0.62683374,0.6265851,0.626154,0.625667,0.625199,0.62475985,0.62432593,0.6238934,0.62350565,0.6232577,0.6232706,0.62363946,0.62440103,0.62551117,0.62685186,0.6282502,0.6295248,0.63052595,0.6311514,0.63134885,0.6311028,0.630416,0.62931114,0.6278488,0.6261334,0.6243243,0.6225919,0.6211011,0.6199849,0.6193255,0.6191862,0.61947346,0.6201871,0.6213272,0.6228938
